Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
50555,93741,126727.01673200000,3,50555,Rosemary Power Station,NC,36.45170000000,-77.65940000000,93741,NEWPORT NEWS,VA,NWPT NEWS/WIMBURG INTL APT,37.13194,-76.49306,1.94,-1.78,5.83,12.06,18,22.45,22.84,21,20.39,13.28,10.78,11.11,4.56,0.78,9.17,15.89,22.89,27.17,26.22,24.72,23.56,15.67,12.61,12.78
50558,13967,6310.09062666000,1,50558,Oklahoma Cogeneration Project,OK,35.43972200000,-97.62500000000,13967,OKLAHOMA CITY,OK,WILL ROGERS WORLD AIRPORT,35.3889,-97.6006,0.83,0.44,8,13.22,16.39,21.61,23.39,21.39,19.67,13.06,8.11,4.78,4.72,3.94,12.06,17,19.67,26.11,27.56,26.39,25.22,17.95,10.89,7.39
50558,3954,11219.68721940000,2,50558,Oklahoma Cogeneration Project,OK,35.43972200000,-97.62500000000,3954,OKLAHOMA CITY,OK,WILEY POST AIRPORT,35.53417,-97.64694,0.78,0.33,8.06,13.28,16.45,21.72,23.28,21.22,19.67,12.89,8,4.89,3.94,3.72,11.67,16.78,19.56,26.72,28.34,27.22,25.78,18.28,11.06,7.61
50558,53913,51535.84751690000,3,50558,Oklahoma Cogeneration Project,OK,35.43972200000,-97.62500000000,53913,GUTHRIE,OK,GUTHRIE MUNICIPAL AIRPORT,35.8517,-97.4142,0.33,-0.22,7.72,13.06,16.28,21.78,23.45,21.11,19.61,12.61,8,4.67,3.28,3.06,11.56,16.95,19.39,26.84,28.28,26.89,25.78,17.83,11.22,7.33
50560,23257,69350.34508930000,1,50560,Pacific-Ultrapower Chinese Station,CA,37.87405600000,-120.47755600000,23257,MERCED,CA,MRCD MUNI/MACREADY FLD APT,37.28472,-120.51278,6.83,10,11.45,10.78,12.72,16.61,17.67,17.11,14.89,14.72,7.45,5.72,8.67,12.39,16,16.33,18.72,25.39,26.17,25.56,23.61,20.5,10.06,7.17
50560,23232,112312.84565900000,2,50560,Pacific-Ultrapower Chinese Station,CA,37.87405600000,-120.47755600000,23232,SACRAMENTO,CA,SACRAMENTO EXECUTIVE AIRPORT,38.5069,-121.495,7.67,10.33,11.72,10.83,12.83,16.5,17.11,16.83,15,14.67,7.39,6.5,9.95,13.17,16.28,16.61,18.28,24.56,25.11,24.78,23.22,21.06,10.67,8.17
50560,93225,133303.78199800000,3,50560,Pacific-Ultrapower Chinese Station,CA,37.87405600000,-120.47755600000,93225,SACRAMENTO,CA,SACRAMENTO INTL AIRPORT,38.69556,-121.58972,7,9.89,11.22,10.61,12.72,16.83,17.39,16.83,14.83,14.22,7,6.5,8.83,12.06,15.22,16.06,18.39,24.45,25.17,24.56,22.56,20.28,9.78,7.72
50561,93780,27028.81406840000,1,50561,Eagle Point Power Generation,NJ,39.87460000000,-75.15920000000,93780,MOUNT HOLLY,NJ,SOUTH JERSEY REGIONAL ARPT,39.94917,-74.84167,-3.44,-6.5,0.39,8,15.45,18.33,20.56,19.17,17.67,9.72,7.45,7.89,-1.83,-4.78,2.78,11.78,20.67,21.89,24.28,23.61,21.39,12.33,9.67,9.61
50561,13781,42838.65077639990,2,50561,Eagle Point Power Generation,NJ,39.87460000000,-75.15920000000,13781,WILMINGTON,DE,NEW CASTLE COUNTY AIRPORT,39.6728,-75.6008,-2.78,-5.72,0.78,8.17,15.72,19.5,21.11,19.72,18.28,10.33,7.67,8.11,-0.89,-4,3.28,12.67,20.06,22.84,24.89,24.28,22.45,13.22,10.45,9.72
50561,14792,54889.17268850000,3,50561,Eagle Point Power Generation,NJ,39.87460000000,-75.15920000000,14792,TRENTON,NJ,TRENTON MERCER AIRPORT,40.27694,-74.81583,-4,-6.95,-0.28,7.17,14.83,18.17,20.28,19.17,17.78,9.67,7.45,7.56,-2.17,-5.17,2.5,11.83,19.5,21.95,24.72,24.22,21.95,12.95,10.11,9.5
50572,12849,24619.23761230000,1,50572,CSL Gas Recovery,FL,26.28796600000,-80.16652600000,12849,FORT LAUDERDALE,FL,FT LAUD/HOLLYWOOD INTL APT,26.0719,-80.1536,17.89,16.28,20.84,22.72,22.67,24.84,25.17,25.5,25.39,23.39,22.95,22.78,20.72,19.56,24.11,26.56,26.78,28.56,29.39,29.22,28.22,27.11,26.06,25.11
50572,92809,33682.66433440000,2,50572,CSL Gas Recovery,FL,26.28796600000,-80.16652600000,92809,HOLLYWOOD,FL,NORTH PERRY AIRPORT,25.99889,-80.24111,17.5,15.89,20.28,22.28,22.11,24.22,24.39,25,24.95,23,22.61,22.22,21,19.67,24.67,26.61,26.84,28.72,29.56,29.39,28.67,27.11,26.17,25.17
50572,12844,45666.33789060000,3,50572,CSL Gas Recovery,FL,26.28796600000,-80.16652600000,12844,WEST PALM BEACH,FL,PALM BEACH INTERNATIONAL AIRPORT,26.6847,-80.0994,17.39,15.78,20.39,22.28,22.22,24.22,24.45,24.78,24.61,22.34,22,21.78,20.61,19.39,24.45,26.22,26.61,28.17,28.61,28.34,27.72,26.28,25.67,24.61
50611,14712,48722.59788380000,1,50611,Westwood Generation LLC,PA,40.61910000000,-76.45000000000,14712,READING,PA,RDNG RGNL/C A SPAATZ FD AP,40.36667,-75.96667,-4.61,-7.5,-0.78,7.17,15.06,18.28,20,18.72,17.06,9.11,6.72,6.22,-3.22,-6.33,1.78,11.39,19.83,21.95,24.06,23.34,21.34,12.28,9.45,8.11
50611,14711,56158.18812020000,2,50611,Westwood Generation LLC,PA,40.61910000000,-76.45000000000,14711,HARRISBURG,PA,HARRISBURG INTERNATIONAL AIRPORT,40.1962,-76.7724,-4.5,-7.45,-0.33,7.61,15.78,19,20.45,19.22,17.45,9.72,6.83,5.78,-2.94,-6.17,2.17,11.83,20.5,22.72,24.5,24.22,21.89,12.78,9.72,7.45
50611,14751,57242.82474970000,3,50611,Westwood Generation LLC,PA,40.61910000000,-76.45000000000,14751,HARRISBURG,PA,CAPITAL CITY AIRPORT,40.21722,-76.85139,-4.06,-7.33,-0.33,7.5,15.39,18.56,19.95,18.72,17,9.45,6.61,5.78,-2.67,-5.89,2.39,11.72,20.06,22.17,24.11,23.56,21.22,12.72,10.06,7.72
50629,12819,11909.57421300000,1,50629,Covanta Lake County Energy,FL,28.74020600000,-81.88918800000,12819,LEESBURG,FL,LEESBURG REGIONAL AIRPORT,28.82083,-81.80972,12.45,11.17,18,20.84,21.11,23.56,24.28,24.39,23.67,20.17,19.78,18.72,15.39,14.17,21.78,24.89,26.56,28.22,28.34,28.22,27.34,24.06,23.34,21.72
50629,12854,60991.53967130000,2,50629,Covanta Lake County Energy,FL,28.74020600000,-81.88918800000,12854,ORLANDO,FL,ORLANDO SANFORD AIRPORT,28.77972,-81.24361,12.89,11.61,17.89,20.72,21.11,23.5,24.11,24.28,23.89,20.61,20.06,19.17,15.95,15.11,21.95,24.89,26.06,28.22,28.89,28.45,27.5,24.34,23.67,22.11
50629,12818,61517.05191650000,3,50629,Covanta Lake County Energy,FL,28.74020600000,-81.88918800000,12818,BROOKSVILLE,FL,HERNANDO COUNTY AIRPORT,28.47361,-82.45444,12.11,10.83,17.5,20.5,20.72,23.39,24.22,24.39,23.72,19.95,19.5,18.56,14.56,13.78,21.06,24.06,25.56,27.5,27.78,27.78,26.89,23.5,22.89,21.39
50630,24232,17191.04922120000,1,50630,Covanta Marion Inc,OR,45.04846700000,-122.96276100000,24232,SALEM,OR,MCNARY FIELD AIRPORT,44.905,-123.0011,5.56,7.33,8.17,7.78,11.45,14.39,15.67,15.39,12.83,12,5.11,5.78,6.78,9.33,10.83,10.56,15.56,20.78,22.84,21.84,17.22,15,7.06,6.78
50630,94281,27668.35586000000,2,50630,Covanta Marion Inc,OR,45.04846700000,-122.96276100000,94281,AURORA,OR,AURORA STATE AIRPORT,45.24861,-122.76861,5.28,7.17,8.11,7.83,11.67,14.45,15.67,15.06,12.67,12,5.06,5.56,6.39,9.22,10.56,10.61,15.06,20.11,22.17,21.17,16.78,14.5,6.44,6.11
50630,24229,69726.10694670000,3,50630,Covanta Marion Inc,OR,45.04846700000,-122.96276100000,24229,PORTLAND,OR,PORTLAND INTERNATIONAL AIRPORT,45.5958,-122.6093,5.06,7.39,8.56,8.39,12,15.11,16.56,16.06,13.56,13,5.89,5.56,6.39,9.56,11.33,11.56,16.17,21.28,23.28,22.45,17.78,15.61,7.39,6.33
50632,23257,53887.91647690000,1,50632,Covanta Stanislaus Energy,CA,37.38530000000,-121.14100000000,23257,MERCED,CA,MRCD MUNI/MACREADY FLD APT,37.28472,-120.51278,6.83,10,11.45,10.78,12.72,16.61,17.67,17.11,14.89,14.72,7.45,5.72,8.67,12.39,16,16.33,18.72,25.39,26.17,25.56,23.61,20.5,10.06,7.17
50632,23230,98362.72078660000,2,50632,Covanta Stanislaus Energy,CA,37.38530000000,-121.14100000000,23230,OAKLAND,CA,METRO OAKLAND INTL AIRPORT,37.72139,-122.22083,8.45,10.83,11.5,10.45,11.17,13.78,15.61,16.06,14.89,14.83,8.61,7.83,10.61,13.33,14.72,14.33,14.45,17.39,19.56,20.39,19.78,17.89,11.17,9.5
50632,93241,134962.47098400000,3,50632,Covanta Stanislaus Energy,CA,37.38530000000,-121.14100000000,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.3775,-121.9575,7.22,10.06,11.17,10.78,12.61,16.61,17.17,16.67,14.56,14.28,7.22,6.83,10.06,13.39,15.95,16.39,18,24.67,25.72,24.95,23.39,20.95,10.89,8.61
50636,94938,5022.88278669000,1,50636,Brainerd Public Utilities,MN,46.37580000000,-94.18170000000,94938,BRAINERD,MN,BRAINERD LAKES RGNL ARPT,46.40472,-94.13083,-10.22,-14.78,-2.94,2.89,9.11,14.83,17.5,16,14.56,6,1.11,-4.06,-10,-14.39,-1.06,6.89,11.89,18.06,21.06,18.83,17.5,8.33,2.83,-3.89
50636,94967,88989.19380460000,2,50636,Brainerd Public Utilities,MN,46.37580000000,-94.18170000000,94967,PARK RAPIDS,MN,PK RPDS MUNI-KONSHOK FD AP,46.90056,-95.06778,-11.56,-15.39,-2.94,2.83,8.95,14.67,17.45,15.89,14.11,5.83,0.44,-4.78,-11.22,-14.89,-0.89,7.56,12.39,18.5,21.28,19.28,17.39,8.83,1.94,-4.5
50636,14926,98783.98997900000,3,50636,Brainerd Public Utilities,MN,46.37580000000,-94.18170000000,14926,ST CLOUD,MN,ST CLOUD REGIONAL AIRPORT,45.5433,-94.0513,-9.17,-13.56,-1.94,3.78,10.06,15.72,18.22,16.83,15.33,6.67,1.83,-3.17,-8.61,-12.95,0.22,8,12.83,19,21.5,19.5,18.22,9.22,3.39,-3.06
50648,54788,17847.63792540000,1,50648,Covanta Bristol Energy,CT,41.64920000000,-72.91530000000,54788,MERIDEN,CT,MERIDEN MARKHAM MUNI ARPT,41.50972,-72.82778,-5.83,-9.39,-2.06,5.61,13.22,15.95,19.28,18.95,16.72,8.39,5.83,5.22,-4.22,-8.89,0.11,9.06,17.56,19.5,23.45,23.34,20.95,11.56,8.39,7.28
50648,14752,23125.48773490000,2,50648,Covanta Bristol Energy,CT,41.64920000000,-72.91530000000,14752,HARTFORD,CT,HARTFORD-BRAINARD AIRPORT,41.73611,-72.65056,-5.94,-9.28,-1.94,5.61,13.78,15.89,19.67,19.61,17.28,8.83,6.17,5.39,-4.11,-8.39,0.39,9.17,18.45,19.72,23.78,23.84,21.06,11.78,8.67,7.11
50648,14740,38675.36473340000,3,50648,Covanta Bristol Energy,CT,41.64920000000,-72.91530000000,14740,WINDSOR LOCKS,CT,BRADLEY INTERNATIONAL AIRPORT,41.9381,-72.6825,-6.39,-9.5,-2,5.61,13.56,15.72,18.95,18.83,16.5,8,5.33,4.44,-4.83,-8.83,0.28,9.72,18.95,19.72,23.28,23.22,20.28,11.11,8.11,6.28
50650,94626,72082.66454650000,1,50650,ReEnergy Stratton LLC,ME,45.14061400000,-70.42557700000,94626,GREENVILLE,ME,MAINE FOREST SERVICE,45.46222,-69.59528,-12.78,-16.17,-8.06,0.17,9.22,11,15.33,16.45,13.78,3.44,0.61,-2.06,-12.11,-15.56,-6.33,2.61,13,13.72,17.89,19.06,16.5,5.67,2,-1.22
50650,14605,108166.43971400000,2,50650,ReEnergy Stratton LLC,ME,45.14061400000,-70.42557700000,14605,AUGUSTA,ME,AUGUSTA STATE AIRPORT,44.3155,-69.7972,-9.78,-13.17,-5.11,2.67,10.61,12.56,16.83,18,15.17,5.78,2.83,0.39,-8.72,-12.11,-2.83,5.89,15.28,16,20.22,21.11,18.39,8.22,4.94,1.56
50650,14606,125916.97492900000,3,50650,ReEnergy Stratton LLC,ME,45.14061400000,-70.42557700000,14606,BANGOR,ME,BANGOR INTERNATIONAL ARPT,44.7978,-68.8185,-10.11,-14.17,-5.78,2.33,10.28,12.39,16.56,18.06,14.83,5.61,2.33,0.28,-9.61,-14.39,-4.28,4.83,14.11,15.33,19.45,21.17,18.11,7.56,3.89,1.11
50654,23225,77385.13836940000,1,50654,Steamboat Hills LP,NV,39.37000000000,-119.76694400000,23225,EMIGRANT GAP,CA,BLUE CANYON - NYACK ARPT,39.2774,-120.7102,3.22,3.83,4.28,3.39,6.44,10.83,12.45,11.11,9.33,8.56,0.89,-0.67,9.33,9.45,10.56,9.06,11.45,20,20.28,20.95,19,15.28,4.94,1.28
50654,93102,85389.98032960000,2,50654,Steamboat Hills LP,NV,39.37000000000,-119.76694400000,93102,FALLON,NV,FALLON NAS,39.41667,-118.71667,-1.06,1.83,3.44,3.78,9.06,12.61,14.06,12.22,9.17,9.11,-0.06,-1.28,2.72,6.56,10.33,10.61,15.67,23.11,24,24.11,20.22,15.33,3.44,1.56
50654,93225,168603.32609100000,3,50654,Steamboat Hills LP,NV,39.37000000000,-119.76694400000,93225,SACRAMENTO,CA,SACRAMENTO INTL AIRPORT,38.69556,-121.58972,7,9.89,11.22,10.61,12.72,16.83,17.39,16.83,14.83,14.22,7,6.5,8.83,12.06,15.22,16.06,18.39,24.45,25.17,24.56,22.56,20.28,9.78,7.72
50656,4781,18204.48979790000,1,50656,Huntington Resource Recovery Facility,NY,40.88140000000,-73.29060000000,4781,ISLIP,NY,LONG ISLAND MAC ARTHUR AIRPORT,40.79389,-73.10167,-3.56,-6.78,-0.56,6.28,13.45,16.78,20.28,19.89,18,10,7.67,7.45,-1.83,-5.78,1.78,9.61,17.11,20.11,24.34,24.28,21.61,12.83,9.95,9.11
50656,54787,20066.37013460000,2,50656,Huntington Resource Recovery Facility,NY,40.88140000000,-73.29060000000,54787,FARMINGDALE,NY,REPUBLIC AIRPORT,40.73417,-73.41694,-3.44,-6.61,-0.17,6.56,13.72,17.17,20.39,19.89,18.33,10.33,8,7.72,-1.39,-5.44,2.28,10.28,17.45,20.84,24.89,25.06,22.17,13.5,10.72,9.72
50656,54790,34184.94524630000,3,50656,Huntington Resource Recovery Facility,NY,40.88140000000,-73.29060000000,54790,SHIRLEY,NY,BROOKHAVEN AIRPORT,40.82167,-72.86889,-3.56,-7.06,-0.56,6.17,13.33,16.72,20.33,20.17,18,9.89,7.45,7.56,-1.89,-6.33,1.5,9.17,16.56,19.5,23.95,23.89,21.11,12.17,9.45,9
50657,93738,30619.54200230000,1,50657,Montgomery County Resource Recovery,MD,39.20060000000,-77.45560000000,93738,WASHINGTON,VA,WASHINGTON DULLES INTERNATIONAL AP,38.9408,-77.4636,-3,-5.78,1.56,8.78,16.33,19.61,20.95,19.28,17.67,10.11,7.56,7.39,-1.28,-3.67,4.61,12.61,20.67,23,24.45,23.67,21.67,12.89,10.06,9.28
50657,13734,49080.15085180000,2,50657,Montgomery County Resource Recovery,MD,39.20060000000,-77.45560000000,13734,MARTINSBURG,WV,ETRN WV RGNL/SHPHERD FD AP,39.4019,-77.9844,-3.06,-5.78,1.5,8.28,15.72,19,20.28,18.33,16.33,9.17,6.44,5.72,-0.89,-3.39,4.89,12.89,19.67,22.56,23.89,22.84,20.33,11.89,9.39,7.72
50657,13743,53905.34372940000,3,50657,Montgomery County Resource Recovery,MD,39.20060000000,-77.45560000000,13743,WASHINGTON,VA,RONALD REAGAN WASHINGTON NATL AP,38.8483,-77.0341,-0.83,-3.94,3.11,10.28,17.56,20.95,22.39,20.5,19.11,11.61,9,8.67,2,-0.94,7.39,15.22,22.95,25.61,27.5,26.28,23.84,14.95,11.72,10.67
50658,13743,24768.77246210000,1,50658,Covanta Fairfax Energy,VA,38.69500000000,-77.24110000000,13743,WASHINGTON,VA,RONALD REAGAN WASHINGTON NATL AP,38.8483,-77.0341,-0.83,-3.94,3.11,10.28,17.56,20.95,22.39,20.5,19.11,11.61,9,8.67,2,-0.94,7.39,15.22,22.95,25.61,27.5,26.28,23.84,14.95,11.72,10.67
50658,93738,34204.42814299990,2,50658,Covanta Fairfax Energy,VA,38.69500000000,-77.24110000000,93738,WASHINGTON,VA,WASHINGTON DULLES INTERNATIONAL AP,38.9408,-77.4636,-3,-5.78,1.56,8.78,16.33,19.61,20.95,19.28,17.67,10.11,7.56,7.39,-1.28,-3.67,4.61,12.61,20.67,23,24.45,23.67,21.67,12.89,10.06,9.28
50658,13721,82222.94368790000,3,50658,Covanta Fairfax Energy,VA,38.69500000000,-77.24110000000,13721,PATUXENT RIVER,MD,NAVAL AIR STATION,38.3,-76.41667,-1.17,-4.44,2.33,9.45,16.72,20.61,21.89,20.28,19.39,11.89,9.33,9.28,0.78,-2.56,5.11,12.89,20.5,24.28,25.22,23.72,22.61,14.67,11.33,10.78
50661,54733,26652.42559120000,1,50661,Covanta Haverhill,MA,42.76500000000,-71.12420000000,54733,BEVERLY,MA,BEVERLY MUNICIPAL AIRPORT,42.58417,-70.9175,-5.89,-9.5,-2.89,4.72,11.95,14.11,18.5,18.95,15.72,7.72,5.17,4.28,-4.39,-8.83,-0.72,7.89,16.06,17.17,22.22,22.78,18.78,10.33,7.72,6.11
50661,14710,31277.49692290000,2,50661,Covanta Haverhill,MA,42.76500000000,-71.12420000000,14710,MANCHESTER,NH,MANCHESTER AIRPORT,42.93333,-71.43833,-7.33,-10.5,-2.94,4.61,12.39,14.67,18.56,18.56,15.72,7.22,5.11,3,-5.78,-9.78,-0.67,8.45,17.78,18.95,22.95,23.45,20.17,10.61,7.39,4.83
50661,14702,37119.27457480000,3,50661,Covanta Haverhill,MA,42.76500000000,-71.12420000000,14702,BEDFORD,MA,LAURENCE G HANSCOM FLD APT,42.47,-71.28944,-7.06,-10.5,-3.06,4.61,12.45,14.39,18.45,18.39,15.45,6.83,4.61,3.61,-5.67,-10.5,-1.28,7.78,16.72,17.72,22,22.28,18.89,9.72,6.83,5.17
50666,12818,15594.12619270000,1,50666,Pasco Cnty Solid Waste Resource Recovery,FL,28.36810000000,-82.55830000000,12818,BROOKSVILLE,FL,HERNANDO COUNTY AIRPORT,28.47361,-82.45444,12.11,10.83,17.5,20.5,20.72,23.39,24.22,24.39,23.72,19.95,19.5,18.56,14.56,13.78,21.06,24.06,25.56,27.5,27.78,27.78,26.89,23.5,22.89,21.39
50666,12842,46596.70752130000,2,50666,Pasco Cnty Solid Waste Resource Recovery,FL,28.36810000000,-82.55830000000,12842,TAMPA,FL,TAMPA INTERNATIONAL AIRPORT,27.96194,-82.5403,13.56,12.22,18.72,21.28,21.22,23.78,24.45,24.78,24.22,21.06,20.5,19.61,16.89,15.39,22.78,25.56,26.95,28.28,28.45,28.39,28.22,25.56,24.34,23
50666,12873,53867.04747860000,3,50666,Pasco Cnty Solid Waste Resource Recovery,FL,28.36810000000,-82.55830000000,12873,ST PETERSBURG/CLEARWATER,FL,ST PETE-CLWTR INTL AIRPORT,27.91056,-82.6875,14,12.67,19.11,21.78,21.95,24.5,24.89,25,24.5,21.39,20.72,19.67,16.78,15.45,22.5,25.39,26.45,28.39,27.84,28.34,27.84,25.17,24.17,22.84
50707,3017,32713.73569160000,1,50707,JM Shafer Generating Station,CO,40.09860000000,-104.77360000000,3017,DENVER,CO,DENVER INTERNATIONAL AIRPORT,39.8328,-104.6575,-2.17,-2.5,2.06,4.61,8.39,15,14.78,14.22,11.5,7.72,-0.83,-3.78,1.06,1,7.28,9.28,11.67,20.84,22.67,23.39,20.78,13.61,3.61,-1.44
50707,93067,62604.67026400000,2,50707,JM Shafer Generating Station,CO,40.09860000000,-104.77360000000,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,-2.17,-2.78,1.44,3.94,7.83,14.22,14.56,14,11.39,7.61,-1.17,-3.72,0.94,0.83,6.67,8.89,10.61,20.17,21.67,22.45,20,13.17,3.22,-1.22
50707,93010,137115.56850900000,3,50707,JM Shafer Generating Station,CO,40.09860000000,-104.77360000000,93010,LIMON,CO,LIMON MUNICIPAL AIRPORT,39.18944,-103.71583,-4.17,-4.39,0.28,3.56,8,15.22,15.11,14.39,10.95,6.67,-2.78,-4.89,-1.5,-1.33,4.22,7.72,10.78,18.89,20.67,20.67,17.89,11.28,1.22,-2.67
50739,54772,26239.57553020000,1,50739,Pinetree Power Tamworth,NH,43.83583300000,-71.19670000000,54772,FRYEBURG,ME,EASTERN SLOPES RGNL ARPT,43.99056,-70.9475,-9.95,-13.45,-5.33,2.72,11.28,13.45,17.28,18.56,15.11,5.06,2.44,0.33,-9.45,-13.17,-3.78,5.56,15.67,16.28,20,20.89,17.56,7.56,4.28,1.72
50739,54791,69147.30426930000,2,50739,Pinetree Power Tamworth,NH,43.83583300000,-71.19670000000,54791,ROCHESTER,NH,SKYHAVEN AIRPORT,43.27806,-70.92222,-8.11,-11.28,-3.94,3.72,11.78,13.83,17.89,18.28,15.39,6.61,3.94,2.06,-7,-10.33,-1.72,7.11,16.28,17.67,21.72,22.11,18.95,9.33,6.22,3.83
50739,14764,71355.58674820000,3,50739,Pinetree Power Tamworth,NH,43.83583300000,-71.19670000000,14764,PORTLAND,ME,PORTLAND INTERNATIONAL JETPORT AP,43.6497,-70.3002,-7.33,-10.83,-3.06,4.11,11.45,13.61,17.61,18.61,15.72,7.06,4,2.06,-6.06,-10.11,-1,7.06,15.28,16.45,20.61,21.28,18.5,9.45,5.89,3.28
50744,14771,38649.76970630000,1,50744,Sterling Power Plant,NY,43.08033800000,-75.60096300000,14771,SYRACUSE,NY,SYRACUSE HANCOCK INTERNATIONAL AP,43.1111,-76.1038,-8.78,-12.39,-3.89,4.83,13.5,16.22,18.22,18,16.61,7.61,5.56,3.94,-8.17,-12.78,-2.78,8,17.83,18.89,21.67,21.39,19.95,9.95,7.78,5.11
50744,54773,67799.94236110000,2,50744,Sterling Power Plant,NY,43.08033800000,-75.60096300000,54773,FULTON,NY,OSWEGO COUNTY AIRPORT,43.34972,-76.38472,-8.67,-11.78,-4.17,4.22,12.89,15.39,17.45,17.33,16.17,7.17,5.28,3.67,-7.83,-11.45,-3.11,7.22,16.89,17.83,20.56,20.67,19.17,9.45,7.22,5.11
50744,14735,143178.73993600000,3,50744,Sterling Power Plant,NY,43.08033800000,-75.60096300000,14735,ALBANY,NY,ALBANY INTERNATIONAL AIRPORT,42.7431,-73.8092,-8.17,-11.61,-3.33,4.83,13.5,15.67,18.28,18.17,16.11,7.22,4.89,3.67,-6.83,-10.72,-1.17,8.78,18.67,19.33,22.78,22.84,20.33,9.89,7.56,5.44
50748,23230,44456.91329760000,1,50748,Agnews Power Plant,CA,37.40580000000,-121.92720000000,23230,OAKLAND,CA,METRO OAKLAND INTL AIRPORT,37.72139,-122.22083,8.45,10.83,11.5,10.45,11.17,13.78,15.61,16.06,14.89,14.83,8.61,7.83,10.61,13.33,14.72,14.33,14.45,17.39,19.56,20.39,19.78,17.89,11.17,9.5
50748,93227,99163.27856830000,2,50748,Agnews Power Plant,CA,37.40580000000,-121.92720000000,93227,NAPA,CA,NAPA COUNTY AIRPORT,38.2102,-122.2847,7.45,9.95,10.45,9.67,11.11,14.17,15.67,15.78,14.06,13.72,7.17,6.83,8.89,11.61,12.95,12.78,14.33,18.17,19.89,20.39,18.89,17.78,10.06,7.83
50748,93241,114327.77432300000,3,50748,Agnews Power Plant,CA,37.40580000000,-121.92720000000,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.3775,-121.9575,7.22,10.06,11.17,10.78,12.61,16.61,17.17,16.67,14.56,14.28,7.22,6.83,10.06,13.39,15.95,16.39,18,24.67,25.72,24.95,23.39,20.95,10.89,8.61
50762,3144,30125.88470980000,1,50762,Ormesa IH,CA,32.78420000000,-115.24750000000,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,8.39,11.22,12.45,12.33,14.61,19.33,20.39,21.56,21.22,16.95,8.56,6.5,14.22,18.45,21.34,22.06,23.84,31.89,32.56,36,32.67,27.28,16.72,12.83
50762,23158,108099.44179800000,2,50762,Ormesa IH,CA,32.78420000000,-115.24750000000,23158,BLYTHE,CA,BLYTHE AIRPORT,33.6186,-114.7142,8.11,10.72,12.17,11.56,14.45,18.56,20.78,21.95,20.95,16.95,7.45,4.83,14.17,18.33,21.72,22.56,24.34,33.22,33.45,35.89,32.45,26.34,15.89,11.28
50762,3164,110661.75910700000,3,50762,Ormesa IH,CA,32.78420000000,-115.24750000000,3164,CAMPO,CA,CAMPO,32.6261,-116.4681,5.5,6.67,7.17,7.45,10.11,13.78,15.5,15.61,15.67,12.72,5.61,3.39,10.56,12,12.89,12.89,13.83,20.95,21.28,23.67,22.17,18.17,11.28,7.5
50766,3144,28804.31499310000,1,50766,Ormesa I,CA,32.81560000000,-115.25680000000,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,8.39,11.22,12.45,12.33,14.61,19.33,20.39,21.56,21.22,16.95,8.56,6.5,14.22,18.45,21.34,22.06,23.84,31.89,32.56,36,32.67,27.28,16.72,12.83
50766,23158,105198.57274100000,2,50766,Ormesa I,CA,32.81560000000,-115.25680000000,23158,BLYTHE,CA,BLYTHE AIRPORT,33.6186,-114.7142,8.11,10.72,12.17,11.56,14.45,18.56,20.78,21.95,20.95,16.95,7.45,4.83,14.17,18.33,21.72,22.56,24.34,33.22,33.45,35.89,32.45,26.34,15.89,11.28
50766,3164,110489.33184100000,3,50766,Ormesa I,CA,32.81560000000,-115.25680000000,3164,CAMPO,CA,CAMPO,32.6261,-116.4681,5.5,6.67,7.17,7.45,10.11,13.78,15.5,15.61,15.67,12.72,5.61,3.39,10.56,12,12.89,12.89,13.83,20.95,21.28,23.67,22.17,18.17,11.28,7.5
50770,94814,44942.97895620000,1,50770,Viking Energy of McBain,MI,44.20400000000,-85.22060000000,94814,HOUGHTON LAKE,MI,ROSCOMMON COUNTY AIRPORT,44.3591,-84.6738,-9.67,-14.39,-4.39,2.56,10.72,13.83,15.89,16.28,15.11,6.83,3,1,-9.39,-14.56,-2.67,5.5,13.95,16.39,19.39,19.22,17.22,8.5,4.78,1.83
50770,14850,68983.74051940000,2,50770,Viking Energy of McBain,MI,44.20400000000,-85.22060000000,14850,TRAVERSE CITY,MI,CHERRY CAPITAL AIRPORT,44.74083,-85.5825,-8.06,-12.72,-3.06,3.11,10.61,14,16.83,17.11,16.11,8,4.17,2.06,-7.56,-12.45,-1.22,6.17,13.83,17.06,21.22,20.95,19.5,10.28,6.72,3.5
