Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
8023,66456.16046260000,2,Columbia (WI),WI,43.4864,-89.4203,14921,LONE ROCK,WI,TRI-COUNTY REGIONAL ARPT,43.21194,-90.18139,6.9,7.5,7.2,8.9,8.1,5.7,4.6,5.8,5.3,7.2,7.7,8.0
8023,78043.16473120000,3,Columbia (WI),WI,43.4864,-89.4203,4840,FOND DU LAC,WI,FOND DU LAC COUNTY AIRPORT,43.76944,-88.49083,9.4,10.4,9.7,10.5,10.1,7.5,7.2,7.1,7.3,9.3,10.7,10.2
8031,7615.90165328000,1,Emery Station,IA,43.0940,-93.2922,14940,MASON CITY,IA,MASON CITY MUNICIPAL ARPT,43.15440,-93.32690,12.5,13.2,12.0,12.8,12.5,9.3,8.2,9.1,8.6,11.3,12.5,12.7
8031,93585.71062510000,2,Emery Station,IA,43.0940,-93.2922,94910,WATERLOO,IA,WATERLOO MUNICIPAL AIRPORT,42.55440,-92.40110,9.6,11.1,10.2,11.2,10.7,7.7,7.0,7.8,8.5,9.4,11.1,11.0
8031,113460.07151200000,3,Emery Station,IA,43.0940,-93.2922,14925,ROCHESTER,MN,ROCHESTER INTERNATIONAL AIRPORT,43.90410,-92.49160,12.7,13.3,12.8,13.4,12.7,9.4,9.0,9.8,9.6,12.3,13.6,12.7
8036,33563.08228950000,1,Cooper Nuclear Station,NE,40.3628,-95.6408,94957,FALLS CITY,NE,BRENNER FIELD AIRPORT,40.08028,-95.59194,9.3,8.7,8.8,10.1,10.0,7.9,6.7,6.6,8.6,7.7,10.7,10.1
8036,90278.95874130000,2,Cooper Nuclear Station,NE,40.3628,-95.6408,13993,ST JOSEPH,MO,ROSECRANS MEMORIAL AIRPORT,39.77360,-94.92330,8.7,9.0,8.5,9.6,9.5,8,6.5,5.8,8.1,7.4,10.3,9.6
8036,105274.10417700000,3,Cooper Nuclear Station,NE,40.3628,-95.6408,14939,LINCOLN,NE,LINCOLN MUNICIPAL AIRPORT,40.85080,-96.74750,9.7,10.2,9.5,11.3,10.7,8.7,7.9,8.7,10.3,8.6,11.2,10.4
8042,23789.62138470000,1,Belews Creek,NC,36.2811,-80.0603,13723,GREENSBORO,NC,PIEDMONT TRIAD INTERNATIONAL AIRPORT,36.09690,-79.94320,6.8,8.0,7.2,7.8,6.6,6.6,6.2,5.0,6.2,7.4,5.6,5.9
8042,56767.61135350000,2,Belews Creek,NC,36.2811,-80.0603,93783,BURLINGTON,NC,BURLINGTON ALAMANCE RGL AP,36.04667,-79.47694,5.5,6.8,5.9,6.2,5.0,5.1,4.4,3.6,4.8,5.8,4.2,4.3
8042,94166.47920050000,3,Belews Creek,NC,36.2811,-80.0603,93785,CHAPEL HILL,NC,HORACE WILLIAMS AIRPORT,35.93333,-79.06417,4.0,4.9,4.3,4.1,3.6,3.7,2.9,2.9,4.2,4.6,3.4,2.7
8048,32826.13110700000,1,Anclote,FL,28.1844,-82.7886,12873,ST PETERSBURG/CLEARWATER,FL,ST PETE-CLWTR INTL AIRPORT,27.91056,-82.68750,8.6,9.7,8.2,7.7,8.4,6.5,6.8,6.5,6.8,8,8.4,8.9
8048,34746.31828790000,2,Anclote,FL,28.1844,-82.7886,12842,TAMPA,FL,TAMPA INTERNATIONAL AIRPORT,27.96194,-82.54030,6.8,7.7,7.1,6.8,6.3,5.8,6.2,5.7,5.3,6.3,6.7,7.3
8048,45853.94855349990,3,Anclote,FL,28.1844,-82.7886,12818,BROOKSVILLE,FL,HERNANDO COUNTY AIRPORT,28.47361,-82.45444,6.5,7.5,6.0,5.9,6.4,4.9,5.1,4.9,5.1,6.2,6.7,6.8
8054,65606.53505350000,1,Gerald Andrus,MS,33.3500,-91.1167,53919,MONTICELLO,AR,MONTCELO MUNI/ELLIS FLD AP,33.63610,-91.75560,6.1,6.7,5.7,6.6,5.3,5,5.3,4.2,3.5,4.9,4.9,5.9
8054,120217.35336500000,2,Gerald Andrus,MS,33.3500,-91.1167,93988,PINE BLUFF,AR,GRIDER FIELD AIRPORT,34.17500,-91.93472,7.6,9.8,7.4,8.4,7.4,6.4,6.3,4.8,4.9,7.4,6.8,7.8
8054,127319.35251700000,3,Gerald Andrus,MS,33.3500,-91.1167,13942,MONROE,LA,MONROE REGIONAL AIRPORT,32.51550,-92.04050,6.9,7.6,6.6,7.1,5.2,4.8,5.9,5.0,4.3,6.6,5.6,6.2
8055,13613.43949180000,1,Arkansas Nuclear One,AR,35.3110,-93.2351,53920,RUSSELLVILLE,AR,MUNICIPAL AIRPORT,35.25778,-93.09472,4.2,5.8,3.8,4.8,4.1,3.5,3.0,2.7,2.6,3.9,3.6,4.5
8055,94201.78262750000,2,Arkansas Nuclear One,AR,35.3110,-93.2351,53921,MOUNT IDA,AR,MOUNT IDA,34.54670,-93.57806,2.4,3.3,2.1,3.0,2.8,2.1,2.1,1.8,1.7,1.9,2.3,3.2
8055,97193.65009140000,3,Arkansas Nuclear One,AR,35.3110,-93.2351,13964,FORT SMITH,AR,FORT SMITH REGIONAL AIRPORT,35.33300,-94.36250,6.4,8.3,6.2,7.8,6.6,6,5.6,5.4,5.1,5.6,6.1,7.4
8056,20938.87732740000,1,Waterford 1 & 2,LA,29.9989,-90.4768,12916,NEW ORLEANS,LA,LOUIS ARMSTRONG NEW ORLEANS INTL AP,29.99330,-90.25110,9.1,10.4,8.1,8.3,7.6,6.7,7.1,7.2,6.8,8.9,9.1,9.8
8056,41930.73650600000,2,Waterford 1 & 2,LA,29.9989,-90.4768,53917,NEW ORLEANS,LA,LAKEFRONT AIRPORT,30.04940,-90.02880,11.4,12.8,9.6,10.4,9.5,8.5,9.5,9.1,9.0,11.7,11.9,11.9
8056,72439.24422800000,3,Waterford 1 & 2,LA,29.9989,-90.4768,53865,SLIDELL,LA,SLIDELL AIRPORT,30.34333,-89.82222,5.9,6.8,5.4,5.2,5.1,3.8,3.6,3.9,3.7,5.3,5.8,6.1
8059,8281.17196301000,1,Comanche (OK),OK,34.5431,-98.3244,3950,LAWTON,OK,LAWTON-FORT SILL RGNL ARPT,34.55840,-98.41720,8.6,10.9,8.0,10.3,9.8,8.3,8.4,8.1,8.8,8.4,9.9,8.9
8059,67545.46855790000,2,Comanche (OK),OK,34.5431,-98.3244,13966,WICHITA FALLS,TX,SHEPPARD AFB/WICHITA FALLS MUNI AP,33.97860,-98.49280,10.5,11.7,9.5,12.2,10.9,10.4,11.2,10.0,9.9,9.5,11.6,11.0
8059,117122.64417800000,3,Comanche (OK),OK,34.5431,-98.3244,13967,OKLAHOMA CITY,OK,WILL ROGERS WORLD AIRPORT,35.38890,-97.60060,10.1,11.8,9.3,12.2,11.1,10.3,9.9,8.9,10.3,9.4,13.0,11.7
8066,26811.15493140000,1,Jim Bridger,WY,41.7378,-108.7875,24027,ROCK SPRINGS,WY,RCK SRINGS-SWETWTER CO APT,41.59440,-109.05290,12.3,14.0,10.6,11.9,10.6,8.6,8.7,9.6,9.7,10.7,14.3,10.9
8066,124321.17323800000,2,Jim Bridger,WY,41.7378,-108.7875,24057,RAWLINS,WY,RAWLINS MUNI/HARVEY FIELD ARPT,41.80000,-107.20000,12.4,14.5,10.8,11.7,9.6,8.5,9.8,9.3,10.1,11.1,13.8,14.2
8066,127422.14578900000,3,Jim Bridger,WY,41.7378,-108.7875,24021,LANDER,WY,HUNT FIELD AIRPORT,42.81540,-108.72610,4.1,5.4,5.9,7.0,6.4,6.2,7.1,6.6,7.3,5.3,4.9,4.7
8068,25043.82865760000,1,Santan,AZ,33.3325,-111.7503,23183,PHOENIX,AZ,PHOENIX SKY HARBOR INTL AIRPORT,33.42770,-112.00380,4.7,5.4,6.3,7.2,7.4,7.7,8.2,7.1,6.3,5.9,5.6,4.8
8068,36681.02286090000,2,Santan,AZ,33.3325,-111.7503,3192,SCOTTSDALE,AZ,SCOTTSDALE AIRPORT,33.62278,-111.91056,1.7,2.1,3.2,3.8,4.2,3.9,4.6,3.9,3.2,3.4,2.3,2.0
8068,50778.48663360000,3,Santan,AZ,33.3325,-111.7503,3184,PHOENIX,AZ,PHOENIX DEER VALLEY ARPT,33.68833,-112.08167,3.6,4.0,4.7,6.0,6.1,6.1,6.7,6.1,5.3,5.1,4.5,4.4
8069,37700.41412440000,1,Huntington,UT,39.3792,-111.0781,93141,PRICE,UT,CARBON COUNTY AIRPORT,39.60917,-110.75472,4.7,7.6,6.9,9.0,7.1,6.9,6.8,6.9,7.0,6.2,7.2,5.7
8069,177791.65406500000,2,Huntington,UT,39.3792,-111.0781,94030,VERNAL,UT,VERNAL AIRPORT,40.44278,-109.51278,2.5,5.4,4.8,7.6,5.6,5.8,5.6,5.3,4.8,4.1,4.8,2.6
8069,179869.85906300000,3,Huntington,UT,39.3792,-111.0781,24127,SALT LAKE CITY,UT,SALT LAKE CITY INTERNATIONAL AIRPORT,40.77810,-111.96940,4.4,7.1,7.4,9.1,8.1,7.7,8.3,8.4,9.3,7.2,8.5,7.1
8073,51544.02050150000,1,Beaver,OR,46.1724,-123.1739,94224,ASTORIA,OR,ASTORIA REGIONAL AIRPORT,46.15690,-123.88250,5.6,7.3,7.0,7.1,6.8,8.8,7.8,7.9,6.7,7,8.0,10.1
8073,52423.37164640000,2,Beaver,OR,46.1724,-123.1739,4201,SCAPPOOSE,OR,SCAPPOOSE INDUS AIRPK ARPT,45.77278,-122.86111,1.7,3.2,3.5,4.2,5.2,6.7,5.7,5.8,4.5,2.8,3.4,4.2
8073,75287.44525460000,3,Beaver,OR,46.1724,-123.1739,94298,VANCOUVER,WA,PEARSON FIELD AIRPORT,45.62083,-122.65722,2.9,4.0,3.6,3.8,4.4,5.7,5.2,5.1,3.6,2.9,3.8,6.1
8083,2202.81683746000,1,Keahole,HI,19.7317,-156.0283,21510,KAILUA/KONA,HI,KONA INTL AT KEAHOLE ARPT,19.73556,-156.04889,7.2,8.5,7.8,7.5,7.2,7.2,7.5,7.3,7.5,7.8,6.4,6.5
8083,193077.78967900000,2,Keahole,HI,19.7317,-156.0283,22534,KAUNAKAKAI,HI,MOLOKAI AIRPORT,21.15450,-157.09610,6.9,8.8,9.8,12.0,11.9,10.1,9.6,9.5,9.8,9,11.1,10.1
8083,275514.19027000000,3,Keahole,HI,19.7317,-156.0283,22551,KAPOLEI,HI,KALAELOA AIRPORT (JOHN RODGERS FIELD),21.31667,-158.06667,4.7,8.2,5.3,6.0,5.4,4.3,4.6,4.6,5.1,4.7,6.9,6.1
8102,75719.71306460000,1,General James M Gavin,OH,38.9347,-82.1158,3804,PARKERSBURG,WV,MID-OHIO VALLEY REGIONAL AIRPORT,39.20000,-81.27000,6.5,7.0,6.4,6.7,4.3,5.1,3.5,3.2,3.3,5.5,5.5,5.9
8102,76157.20787300000,2,General James M Gavin,OH,38.9347,-82.1158,3860,HUNTINGTON,WV,TRI-STATE/M.J.FERGUSON FIELD AIRPORT,38.36500,-82.55500,6.0,6.7,6.4,6.3,4.3,5.2,3.9,3.2,3.6,5,5.3,5.3
8102,78343.08620330000,3,General James M Gavin,OH,38.9347,-82.1158,13866,CHARLESTON,WV,YEAGER AIRPORT,38.37940,-81.59000,5.7,6.2,6.0,6.0,3.7,4.9,3.9,2.7,2.8,4.1,5.0,4.6
8219,20841.92395270000,1,Ray D Nixon,CO,38.6335,-104.7058,93037,COLORADO SPRINGS,CO,CITY OF COLORADO SPRINGS MUNICIPAL AP,38.81000,-104.68840,8.4,8.8,9.3,11.2,9.4,8.7,8.4,8.5,8.4,8.1,9.6,9.3
8219,43881.05742580000,2,Ray D Nixon,CO,38.6335,-104.7058,93058,PUEBLO,CO,PUEBLO MEMORIAL AIRPORT,38.29010,-104.49830,6.8,7.7,7.3,9.7,8.8,7.4,8.0,7.8,7.2,6.7,8.4,7.5
8219,104098.50569300000,3,Ray D Nixon,CO,38.6335,-104.7058,93010,LIMON,CO,LIMON MUNICIPAL AIRPORT,39.18944,-103.71583,9.0,9.0,9.2,11.5,10.8,7.9,7.5,8.2,7.2,8.1,8.7,8.5
8222,56754.18243220000,1,Coyote,ND,47.2214,-101.8157,94041,GARRISON,ND,GARRISON,47.64583,-101.43944,11.3,10.5,11.2,11.8,10.6,7.7,8.6,7.5,8.9,11.7,10.8,10.0
8222,86164.38395240000,2,Coyote,ND,47.2214,-101.8157,24012,DICKINSON,ND,DICKINSON THEODORE ROOSEVELT RGNL ARPT,46.79940,-102.79720,14.2,12.1,12.9,12.6,11.7,9.4,10.5,9.2,10.9,12.4,11.4,10.9
8222,91843.99519420000,3,Coyote,ND,47.2214,-101.8157,24011,BISMARCK,ND,BISMARCK MUNICIPAL AIRPORT,46.78250,-100.75720,9.3,9.5,10.0,11.0,10.5,7.7,9.2,7.4,8.8,9.6,8.3,7.7
8223,29958.81994820000,1,Springerville,AZ,34.3186,-109.1639,93027,ST JOHNS,AZ,ST JOHNS INDUS AIRPK ARPT,34.51833,-109.37917,4.2,7.8,7.0,9.6,9.2,7.4,6.6,6.7,5.5,6.1,6.5,7.1
8223,143479.85418200000,2,Springerville,AZ,34.3186,-109.1639,23081,GALLUP,NM,GALLUP MUNICIPAL AIRPORT,35.51440,-108.79400,3.7,5.9,6.2,9.5,8.2,6.6,6.0,5.7,5.5,5.5,7.1,6.7
8223,158794.15355100000,3,Springerville,AZ,34.3186,-109.1639,23194,WINSLOW,AZ,WINSLOW-LINDBERGH REGIONAL AIRPORT,35.02810,-110.72080,4.2,7.1,6.7,9.1,9.3,8.1,8.1,7.3,6.0,6,6.9,7.6
8224,108283.46197700000,1,North Valmy,NV,40.8813,-117.1516,24121,ELKO,NV,ELKO REGIONAL AIRPORT,40.82880,-115.78860,3.4,6.3,5.3,6.6,6.4,5.7,6.1,6.0,4.8,4.5,5.1,6.0
8224,148335.73074700000,2,North Valmy,NV,40.8813,-117.1516,24172,LOVELOCK,NV,DERBY FIELD AIRPORT,40.06810,-118.56920,3.6,5.8,5.5,7.4,6.7,6.9,7.2,6.3,5.2,4.8,5.1,5.3
8224,176725.11296100000,3,North Valmy,NV,40.8813,-117.1516,3170,EUREKA,NV,EUREKA,39.60130,-116.00550,4.8,6.7,6.3,8.2,7.5,6.9,6.9,8.4,6.7,5.6,5.8,5.8
8226,24059.09612680000,1,Cheswick Power Plant,PA,40.5383,-79.7906,14762,PITTSBURGH,PA,ALLEGHENY COUNTY AIRPORT,40.35472,-79.92167,9.1,9.0,8.4,9.0,7.3,7.4,6.0,5.9,6.0,7.4,8.6,8.2
8226,34384.13682560000,2,Cheswick Power Plant,PA,40.5383,-79.7906,94823,PITTSBURGH,PA,PITTSBURGH INTERNATIONAL AIRPORT,40.48460,-80.21440,8.6,9.0,8.3,8.8,6.4,7,5.7,5.1,5.7,7.4,7.5,6.7
8226,80765.62225910000,3,Cheswick Power Plant,PA,40.5383,-79.7906,4726,JOHNSTOWN,PA,J MURTHA JTWN-CMBRA CO APT,40.31611,-78.83389,12.1,11.6,11.1,10.4,8.1,8.2,6.8,6.6,6.5,9.3,9.9,9.5
8906,2741.35887793000,1,Astoria Generating Station,NY,40.7877,-73.9126,14732,NEW YORK,NY,LA GUARDIA AIRPORT,40.77944,-73.88028,12.7,12.1,10.7,11.4,9.4,10.2,8.2,8.7,9.0,11.2,9.6,8.7
8906,4613.06102644000,2,Astoria Generating Station,NY,40.7877,-73.9126,94728,NEW YORK,NY,CENTRAL PARK,40.77889,-73.96917,7.3,7.2,6.1,6.5,4.2,4.7,3.5,3.7,4.4,5.3,4.9,5.2
8906,13915.43961590000,3,Astoria Generating Station,NY,40.7877,-73.9126,94741,TETERBORO,NJ,TETERBORO AIRPORT,40.85000,-74.06139,8.5,8.0,7.5,8.5,6.9,6.8,5.7,6.2,5.6,6.7,5.9,5.6
8907,30863.99403020000,1,Indian Point 3,NY,41.2706,-73.9526,94745,WHITE PLAINS,NY,WESTCHESTER COUNTY AIRPORT,41.06694,-73.70750,9.5,9.1,8.6,9.2,6.2,6.2,5.2,5.5,5.6,6.8,7.0,6.4
8907,37384.40065830000,2,Indian Point 3,NY,41.2706,-73.9526,4789,MONTGOMERY,NY,ORANGE COUNTY AIRPORT,41.50917,-74.26500,7.5,7.2,6.9,7.7,5.8,5.8,4.3,4.5,4.3,6.2,5.6,4.9
8907,38859.07766050000,3,Indian Point 3,NY,41.2706,-73.9526,54734,DANBURY,CT,DANBURY MUNICIPAL AIRPORT,41.37139,-73.48278,7.1,6.0,6.2,7.3,5.9,5.9,4.5,4.7,4.6,5.7,5.3,5.1
9864,9633.42971180000,1,Cabot Holyoke,MA,42.2000,-72.6100,14775,WESTFIELD/SPRINGFIELD,MA,BARNES MUNICIPAL AIRPORT,42.15778,-72.71611,8.0,8.1,8.2,8.5,7.8,6.4,4.8,5.0,5.2,6.2,6.0,5.5
9864,31454.35661300000,2,Cabot Holyoke,MA,42.2000,-72.6100,14740,WINDSOR LOCKS,CT,BRADLEY INTERNATIONAL AIRPORT,41.93810,-72.68250,8.8,8.7,8.8,9.0,8.8,7.4,6.2,5.9,6.0,7.5,6.8,6.5
9864,50210.01935480000,3,Cabot Holyoke,MA,42.2000,-72.6100,54756,ORANGE,MA,ORANGE MUNICIPAL AIRPORT,42.57000,-72.29111,6.7,6.5,7.2,7.1,6.6,5.4,4.2,4.1,3.7,5.2,4.9,4.0
10003,37129.85715110000,1,Colorado Energy Nations Company,CO,39.7606,-105.2150,93067,DENVER,CO,CENTENNIAL AIRPORT,39.57028,-104.84889,7.0,7.0,7.8,8.4,7.1,7.5,7.6,7.9,7.3,6.9,7.9,7.9
10003,45751.82812650000,2,Colorado Energy Nations Company,CO,39.7606,-105.2150,3017,DENVER,CO,DENVER INTERNATIONAL AIRPORT,39.83280,-104.65750,9.7,9.4,9.9,10.7,9.3,9,9.3,9.6,9.0,8.8,10.4,9.9
10003,109057.05173100000,3,Colorado Energy Nations Company,CO,39.7606,-105.2150,93009,LEADVILLE,CO,LEADVILLE/LAKE COUNTY APT,39.22917,-106.31694,7.4,8.1,7.4,7.2,6.9,6.6,6.1,6.4,5.9,6.3,8.1,7.6
10012,40156.47817780000,1,Covanta Warren Energy,NJ,40.8205,-75.0112,14737,ALLENTOWN,PA,LEHIGH VALLEY INTERNATIONAL AIRPORT,40.65083,-75.44920,7.8,7.4,7.1,8.2,6.0,6.5,4.5,4.4,4.4,6.5,5.8,5.3
10012,47569.69708380000,2,Covanta Warren Energy,NJ,40.8205,-75.0112,54789,MOUNT POCONO,PA,POCONO MTNS MUNI AIRPORT,41.13889,-75.37944,11.6,10.8,11.3,10.9,7.9,8.2,6.1,6.2,6.1,9.4,9.1,9.0
10012,58133.94404190000,3,Covanta Warren Energy,NJ,40.8205,-75.0112,54743,CALDWELL,NJ,ESSEX COUNTY AIRPORT,40.87639,-74.28306,6.1,5.9,5.6,6.7,4.7,4.9,3.5,4.0,4.0,4.7,4.4,4.1
10013,10659.59269890000,1,Covanta Hennepin Energy,MN,44.9833,-93.2804,94960,MINNEAPOLIS,MN,CRYSTAL AIRPORT,45.06194,-93.35083,8.5,9.6,9.2,9.8,8.4,6.9,8.1,8.1,7.4,7.8,9.4,8.2
10013,12442.72715370000,2,Covanta Hennepin Energy,MN,44.9833,-93.2804,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.88310,-93.22890,9.4,10.3,9.8,11.4,10.1,8.1,8.9,9.1,8.5,9.2,10.2,9.4
10013,17751.89507900000,3,Covanta Hennepin Energy,MN,44.9833,-93.2804,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,8.9,10.3,9.5,10.3,8.6,7,8.3,8.4,7.4,8.3,9.7,8.5
10030,46711.87160360000,1,NRG Energy Center Dover,DE,39.1495,-75.5473,13735,MILLVILLE,NJ,MILLVILLE MUNICIPAL ARPT,39.36670,-75.06670,8.1,8.3,7.2,8.2,5.8,6.6,4.3,4.7,5.8,6.9,6.0,5.9
10030,56373.95485090000,2,NRG Energy Center Dover,DE,39.1495,-75.5473,13764,GEORGETOWN,DE,SUSSEX COUNTY AIRPORT,38.68917,-75.35917,7.1,7.7,6.8,9.0,8.8,7.6,5.4,5.3,6.7,7.5,5.7,6.7
10030,61834.00366150000,3,NRG Energy Center Dover,DE,39.1495,-75.5473,13781,WILMINGTON,DE,NEW CASTLE COUNTY AIRPORT,39.67280,-75.60080,9.7,10.4,8.7,10.1,8.0,8.8,6.8,7.1,7.6,8.7,7.7,7.1
10034,22500.75066120000,1,Gilroy Power Plant,CA,37.0001,-121.5367,23277,WATSONVILLE,CA,WATSONVILLE MUNICIPAL ARPT,36.93583,-121.78861,2.8,3.9,3.6,5.0,5.2,4.9,5.4,5.1,4.2,3.9,3.7,3.7
10034,39966.40479320000,2,Gilroy Power Plant,CA,37.0001,-121.5367,23233,SALINAS,CA,SALINAS MUNICIPAL AIRPORT,36.66360,-121.60810,6.0,6.8,6.6,7.9,8.7,8.7,8.2,7.4,6.6,6.4,6.4,6.6
10034,53239.87577060000,3,Gilroy Power Plant,CA,37.0001,-121.5367,23293,SAN JOSE,CA,N Y. MINETA SN JO INTL APT,37.35910,-121.92400,2.7,5.1,5.2,7.1,7.4,6.8,7.7,7.0,5.9,4.9,4.8,5.9
10043,16717.74613510000,1,Logan Generating Company LP,NJ,39.7928,-75.4067,13739,PHILADELPHIA,PA,PHILADELPHIA INTERNATIONAL AIRPORT,39.86830,-75.23110,10.8,10.6,9.4,10.8,8.5,9.2,7.2,8.1,7.9,9.7,8.0,7.9
10043,21113.23944120000,2,Logan Generating Company LP,NJ,39.7928,-75.4067,13781,WILMINGTON,DE,NEW CASTLE COUNTY AIRPORT,39.67280,-75.60080,9.7,10.4,8.7,10.1,8.0,8.8,6.8,7.1,7.6,8.7,7.7,7.1
10043,46647.70440120000,3,Logan Generating Company LP,NJ,39.7928,-75.4067,94732,PHILADELPHIA,PA,NE PHILADELPHIA AIRPORT,40.08194,-75.01111,9.2,9.4,8.1,9.8,7.0,7.9,5.7,6.3,6.7,7.9,6.9,6.8
10052,3589.49338592000,1,Fairhaven Power,CA,40.7995,-124.2028,24213,EUREKA,CA,WOODLEY ISLAND (NEW 10/94),40.80970,-124.16020,2.6,5.0,3.9,5.4,5.0,4.8,3.9,2.8,3.3,2.3,3.3,5.8
10052,22364.22672560000,2,Fairhaven Power,CA,40.7995,-124.2028,24283,ARCATA/EUREKA,CA,ARCATA AIRPORT,40.97806,-124.10861,3.7,6.0,5.0,6.5,6.3,5.5,5.3,4.7,5.0,3.7,5.0,7.7
10052,115857.25104900000,3,Fairhaven Power,CA,40.7995,-124.2028,24286,CRESCENT CITY,CA,JACK MCNAMARA FIELD ARPT,41.78028,-124.23667,5.6,9.7,7.5,9.3,8.2,7.9,7.7,5.9,7.0,7.3,7.2,13.1
10062,6464.17185140000,1,Miami Dade County Resource Recovery Fac,FL,25.8356,-80.3566,12839,MIAMI,FL,MIAMI INTERNATIONAL AIRPORT,25.79050,-80.31630,7.6,8.5,8.8,8.5,9.9,7.6,6.8,5.6,5.0,7.5,8.8,8.9
10062,11015.30834130000,2,Miami Dade County Resource Recovery Fac,FL,25.8356,-80.3566,12882,MIAMI,FL,OPA LOCKA AIRPORT,25.90694,-80.28028,8.3,9.8,9.1,8.5,9.6,7.1,6.9,5.9,5.3,8.5,9.4,9.1
10062,21718.99472680000,3,Miami Dade County Resource Recovery Fac,FL,25.8356,-80.3566,92809,HOLLYWOOD,FL,NORTH PERRY AIRPORT,25.99889,-80.24111,8.2,9.7,8.9,8.1,9.7,7.1,6.8,5.6,5.0,8.4,9.7,9.1
10071,9545.43055376000,1,Portsmouth Genco LLC,VA,36.8702,-76.3529,13750,NORFOLK,VA,NORFOLK NAS,36.93746,-76.28926,9.2,11.7,9.7,9.1,8.5,8.2,7.0,6.6,8.6,9.7,7.6,7.5
10071,14085.14502150000,2,Portsmouth Genco LLC,VA,36.8702,-76.3529,13737,NORFOLK,VA,NORFOLK INTERNATIONAL AIRPORT,36.90330,-76.19220,8.7,11.0,10.0,9.6,9.8,8.7,7.7,7.6,9.1,10.8,7.7,8.2
10071,27662.95124140000,3,Portsmouth Genco LLC,VA,36.8702,-76.3529,13769,OCEANA,VA,OCEANA NAS,36.81667,-76.03333,10.1,12.0,10.5,9.8,9.5,9,7.8,7.1,9.3,10.3,8.1,8.1
10075,47555.78725790000,1,Taconite Harbor Energy Center,MN,47.5314,-90.9114,94992,GRAND MARAIS,MN,GRAND MARAIS,47.74722,-90.34444,7.9,7.5,6.9,6.6,6.3,3.7,4.2,4.6,4.2,7.5,6.8,8.0
10075,115959.53615900000,2,Taconite Harbor Energy Center,MN,47.5314,-90.9114,94929,ASHLAND,WI,JOHN F KENNEDY MEMO ARPT,46.54861,-90.91889,8.8,8.6,8.5,8.6,7.0,4.9,6.1,6.5,6.4,7.1,7.6,8.5
10075,122334.20988800000,3,Taconite Harbor Energy Center,MN,47.5314,-90.9114,14913,DULUTH,MN,DULUTH INTERNATIONAL AIRPORT,46.83690,-92.18330,11.2,10.9,11.0,11.4,9.8,7.3,8.8,9.3,9.4,10.6,10.9,10.4
10090,12511.49366230000,1,Commerce Refuse To Energy,CA,33.9949,-118.1538,93134,LOS ANGELES,CA,DOWNTOWN L.A./USC CAMPUS,34.02360,-118.29110,1.0,1.3,1.6,2.0,1.7,1.6,1.7,1.5,1.5,1.5,1.8,1.8
10090,17943.42723460000,2,Commerce Refuse To Energy,CA,33.9949,-118.1538,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,2.1,3.8,4.3,5.7,6.2,5.9,6.0,5.6,4.8,4.5,3.7,3.5
10090,21028.02639650000,3,Commerce Refuse To Energy,CA,33.9949,-118.1538,3166,FULLERTON,CA,FULLERTON MUNICIPAL ARPT,33.87194,-117.97889,2.4,3.3,3.4,4.1,4.2,4.2,4.3,3.7,3.4,3.1,3.4,2.8
10099,18084.45704900000,1,Pedricktown Cogeneration Company LP,NJ,39.7668,-75.4238,13781,WILMINGTON,DE,NEW CASTLE COUNTY AIRPORT,39.67280,-75.60080,9.7,10.4,8.7,10.1,8.0,8.8,6.8,7.1,7.6,8.7,7.7,7.1
10099,19610.38875030000,2,Pedricktown Cogeneration Company LP,NJ,39.7668,-75.4238,13739,PHILADELPHIA,PA,PHILADELPHIA INTERNATIONAL AIRPORT,39.86830,-75.23110,10.8,10.6,9.4,10.8,8.5,9.2,7.2,8.1,7.9,9.7,8.0,7.9
10099,49846.19358479990,3,Pedricktown Cogeneration Company LP,NJ,39.7668,-75.4238,94732,PHILADELPHIA,PA,NE PHILADELPHIA AIRPORT,40.08194,-75.01111,9.2,9.4,8.1,9.8,7.0,7.9,5.7,6.3,6.7,7.9,6.9,6.8
10113,52975.11197070000,1,John B Rich Memorial Power Station,PA,40.7903,-76.1983,14770,SELINSGROVE,PA,PENN VALLEY AIRPORT,40.82056,-76.86417,5.4,5.6,5.5,6.0,4.1,4,2.6,2.2,2.5,3.6,4.2,3.5
10113,53296.41815630000,2,John B Rich Memorial Power Station,PA,40.7903,-76.1983,14712,READING,PA,RDNG RGNL/C A SPAATZ FD AP,40.36667,-75.96667,7.7,7.8,7.0,8.0,6.0,5.9,4.4,4.5,4.5,5.7,5.8,5.3
10113,61774.41860130000,3,John B Rich Memorial Power Station,PA,40.7903,-76.1983,14737,ALLENTOWN,PA,LEHIGH VALLEY INTERNATIONAL AIRPORT,40.65083,-75.44920,7.8,7.4,7.1,8.2,6.0,6.5,4.5,4.4,4.4,6.5,5.8,5.3
