#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 08 01 09 51 999 99.0 99.0  0.81 14.29  7.51 211 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 10 21 999 99.0 99.0  0.74 14.29  7.24 228 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 10 51 999 99.0 99.0  0.79 15.38  7.47 216 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 11 21 999 99.0 99.0  0.77 14.29  7.57 215 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 11 51 999 99.0 99.0  0.72 15.38  7.30 211 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 12 21 999 99.0 99.0  0.71 13.33  7.34 225 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 12 51 999 99.0 99.0  0.72 13.33  7.40 219 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 01 13 21 999 99.0 99.0  0.79 13.33  7.84 212 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 01 13 51 999 99.0 99.0  0.72 14.29  7.21 216 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 01 14 21 999 99.0 99.0  0.74 15.38  7.89 221 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 01 14 51 999 99.0 99.0  0.76 14.29  8.14 216 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 01 15 21 999 99.0 99.0  0.74 14.29  7.90 211 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 01 15 51 999 99.0 99.0  0.78 14.29  8.38 212 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 16 21 999 99.0 99.0  0.71 13.33  7.21 216 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 16 51 999 99.0 99.0  0.76 14.29  7.56 209 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 17 21 999 99.0 99.0  0.78 13.33  7.70 209 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 17 51 999 99.0 99.0  0.81 14.29  7.52 211 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 18 21 999 99.0 99.0  0.74 14.29  6.36 208 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 18 51 999 99.0 99.0  0.73 14.29  6.34 208 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 01 19 21 999 99.0 99.0  0.82 14.29  6.62 209 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 01 19 51 999 99.0 99.0  0.70 14.29  6.26 202 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 01 20 21 999 99.0 99.0  0.75 14.29  6.29 206 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 01 20 51 999 99.0 99.0  0.76 15.38  6.60 211 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 01 21 21 999 99.0 99.0  0.69 15.38  6.50 211 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 01 21 51 999 99.0 99.0  0.74 14.29  6.83 214 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 01 22 21 999 99.0 99.0  0.70 14.29  6.89 206 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 01 22 51 999 99.0 99.0  0.65 15.38  6.73 190 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 01 23 21 999 99.0 99.0  0.71 15.38  7.53 199 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 01 23 51 999 99.0 99.0  0.72 14.29  7.91 197 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 00 21 999 99.0 99.0  0.68 14.29  7.60 198 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 00 51 999 99.0 99.0  0.73 13.33  7.99 218 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 01 21 999 99.0 99.0  0.67 13.33  7.49 214 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 01 51 999 99.0 99.0  0.64 14.29  7.03 209 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 02 21 999 99.0 99.0  0.68 14.29  7.28 214 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 02 02 51 999 99.0 99.0  0.70 13.33  6.93 219 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 02 03 21 999 99.0 99.0  0.68 13.33  6.20 223 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 02 03 51 999 99.0 99.0  0.79 13.33  7.09 221 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 02 04 21 999 99.0 99.0  0.73 14.29  6.91 208 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 02 04 51 999 99.0 99.0  0.75 12.50  7.53 214 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 02 05 21 999 99.0 99.0  0.67 14.29  6.58 216 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 02 05 51 999 99.0 99.0  0.73 13.33  7.46 218 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 02 06 21 999 99.0 99.0  0.68 15.38  6.85 195 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 02 06 51 999 99.0 99.0  0.73 12.50  6.54 214 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 02 07 21 999 99.0 99.0  0.70 13.33  6.59 211 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 02 07 51 999 99.0 99.0  0.71 15.38  6.32 212 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 02 08 21 999 99.0 99.0  0.68 14.29  6.44 221 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 02 08 51 999 99.0 99.0  0.68 13.33  6.47 230 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 02 09 21 999 99.0 99.0  0.69 13.33  6.39 223 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 02 09 51 999 99.0 99.0  0.65 13.33  6.68 202 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 02 10 21 999 99.0 99.0  0.69 12.50  6.82 225 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 02 10 51 999 99.0 99.0  0.67 13.33  7.15 215 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 02 11 21 999 99.0 99.0  0.67 13.33  6.77 223 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 11 51 999 99.0 99.0  0.66 14.29  6.47 215 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 12 21 999 99.0 99.0  0.74 14.29  6.79 208 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 12 51 999 99.0 99.0  0.82 13.33  6.73 219 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 13 21 999 99.0 99.0  0.86 14.29  6.56 211 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 13 51 999 99.0 99.0  0.91  6.67  6.52 271 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 14 21 999 99.0 99.0  0.95  6.67  6.46 274 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 14 51 999 99.0 99.0  0.94  6.67  6.56 275 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 15 21 999 99.0 99.0  0.96 12.50  6.62 215 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 15 51 999 99.0 99.0  0.96  6.25  6.56 277 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 02 16 21 999 99.0 99.0  0.96 14.29  6.60 206 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 16 51 999 99.0 99.0  0.87 15.38  6.56 212 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 17 21 999 99.0 99.0  0.88 14.29  6.56 209 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 02 17 51 999 99.0 99.0  0.87  6.67  6.33 275 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 18 21 999 99.0 99.0  0.83 13.33  6.51 206 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 18 51 999 99.0 99.0  0.89 16.67  6.86 201 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 19 21 999 99.0 99.0  0.84 14.29  6.58 205 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 02 19 51 999 99.0 99.0  0.82 14.29  6.45 206 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 02 20 21 999 99.0 99.0  0.82 16.67  6.47 211 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 02 20 51 999 99.0 99.0  0.80 11.76  6.62 211 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 02 21 21 999 99.0 99.0  0.82 13.33  6.55 206 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 21 51 999 99.0 99.0  0.84 16.67  6.66 209 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 02 22 21 999 99.0 99.0  0.89 16.67  6.79 206 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 22 51 999 99.0 99.0  0.87 16.67  6.46 206 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 02 23 21 999 99.0 99.0  0.94  7.14  6.74 271 9999.0 999.0  23.0 999.0 99.0 99.00
2015 08 02 23 51 999 99.0 99.0  0.95 16.67  7.03 198 9999.0 999.0  23.0 999.0 99.0 99.00
2015 08 03 00 21 999 99.0 99.0  0.96 16.67  6.92 180 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 03 00 51 999 99.0 99.0  0.91  6.67  6.75 270 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 03 01 21 999 99.0 99.0  0.94 16.67  6.82 192 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 03 01 51 999 99.0 99.0  0.85 15.38  6.40 205 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 02 21 999 99.0 99.0  0.79 15.38  6.22 212 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 02 51 999 99.0 99.0  0.82 15.38  6.49 205 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 03 03 21 999 99.0 99.0  0.78 16.67  6.34 206 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 03 51 999 99.0 99.0  0.81 15.38  6.25 209 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 04 21 999 99.0 99.0  0.82 16.67  6.50 206 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 04 51 999 99.0 99.0  0.80 15.38  6.58 208 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 05 21 999 99.0 99.0  0.87 16.67  6.92 194 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 05 51 999 99.0 99.0  0.83 16.67  6.96 202 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 03 06 21 999 99.0 99.0  0.80 15.38  6.76 204 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 06 51 999 99.0 99.0  0.76 16.67  6.33 206 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 07 21 999 99.0 99.0  0.84 16.67  6.76 206 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 07 51 999 99.0 99.0  0.92 15.38  7.28 205 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 08 21 999 99.0 99.0  0.79 16.67  6.04 208 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 03 08 51 999 99.0 99.0  0.84 15.38  6.39 209 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 03 09 21 999 99.0 99.0  0.81 16.67  6.36 216 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 03 09 51 999 99.0 99.0  0.83 15.38  6.58 212 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 03 10 21 999 99.0 99.0  0.77 16.67  6.65 209 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 03 10 51 999 99.0 99.0  0.84 15.38  6.81 204 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 03 11 21 999 99.0 99.0  0.92 15.38  6.94 215 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 03 11 51 999 99.0 99.0  0.90 15.38  6.62 211 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 03 12 21 999 99.0 99.0  1.06  7.14  6.62 274 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 03 12 51 999 99.0 99.0  1.10  6.67  6.73 274 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 03 13 21 999 99.0 99.0  1.09  7.14  6.61 270 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 03 13 51 999 99.0 99.0  1.09 16.67  6.66 205 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 03 14 21 999 99.0 99.0  1.06  7.14  6.42 268 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 03 14 51 999 99.0 99.0  1.01  7.14  6.38 273 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 03 15 21 999 99.0 99.0  1.08  6.67  6.54 275 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 03 15 51 999 99.0 99.0  1.04 15.38  6.84 212 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 03 16 21 999 99.0 99.0  1.02  7.14  6.65 271 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 03 16 51 999 99.0 99.0  1.03 15.38  6.58 206 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 03 17 21 999 99.0 99.0  1.03  7.14  6.50 274 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 03 17 51 999 99.0 99.0  1.15 15.38  6.95 211 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 03 18 21 999 99.0 99.0  1.04 15.38  6.18 208 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 18 51 999 99.0 99.0  1.16 15.38  6.94 202 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 19 21 999 99.0 99.0  1.14 15.38  6.70 211 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 19 51 999 99.0 99.0  1.11  7.14  6.49 275 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 20 21 999 99.0 99.0  1.14  7.69  6.75 273 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 03 20 51 999 99.0 99.0  1.08  7.69  6.65 274 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 21 21 999 99.0 99.0  1.07 15.38  6.49 205 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 21 51 999 99.0 99.0  1.07  7.14  6.46 273 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 03 22 21 999 99.0 99.0  1.04 15.38  6.68 205 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 03 22 51 999 99.0 99.0  0.97 15.38  6.69 188 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 03 23 21 999 99.0 99.0  1.01 15.38  7.04 204 9999.0 999.0  23.0 999.0 99.0 99.00
2015 08 03 23 51 999 99.0 99.0  0.93 15.38  7.32 209 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 04 00 21 999 99.0 99.0  0.83 15.38  6.84 128 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 04 00 51 999 99.0 99.0  0.91 15.38  7.37 188 9999.0 999.0  22.7 999.0 99.0 99.00
2015 08 04 01 21 999 99.0 99.0  0.82 15.38  7.05 195 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 04 01 51 999 99.0 99.0  0.87 15.38  7.20 204 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 04 02 21 999 99.0 99.0  0.88 15.38  6.72 197 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 04 02 51 999 99.0 99.0  0.86 15.38  6.81 205 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 04 03 21 999 99.0 99.0  0.80 15.38  6.55 201 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 04 03 51 999 99.0 99.0  0.83 15.38  6.77 197 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 04 04 21 999 99.0 99.0  0.82 15.38  6.81 184 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 04 04 51 999 99.0 99.0  0.87 15.38  6.81 190 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 05 21 999 99.0 99.0  0.85 15.38  6.30 198 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 05 51 999 99.0 99.0  1.01 15.38  6.57 194 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 04 06 21 999 99.0 99.0  0.95 15.38  6.08 198 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 04 06 51 999 99.0 99.0  1.02 15.38  6.03 202 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 07 21 999 99.0 99.0  0.98 15.38  6.03 214 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 07 51 999 99.0 99.0  0.99 15.38  5.83 187 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 08 21 999 99.0 99.0  0.96 15.38  6.25 206 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 08 51 999 99.0 99.0  0.94 14.29  5.98 199 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 04 09 21 999 99.0 99.0  1.05 15.38  6.42 204 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 04 09 51 999 99.0 99.0  1.05 15.38  6.41 201 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 10 21 999 99.0 99.0  1.02 15.38  6.30 209 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 10 51 999 99.0 99.0  1.08  7.14  6.36 268 9999.0 999.0  21.8 999.0 99.0 99.00
2015 08 04 11 21 999 99.0 99.0  1.12  7.14  6.29 274 9999.0 999.0  21.7 999.0 99.0 99.00
2015 08 04 11 51 999 99.0 99.0  1.09 15.38  6.63 205 9999.0 999.0  21.7 999.0 99.0 99.00
2015 08 04 12 21 999 99.0 99.0  1.04 14.29  6.56 201 9999.0 999.0  21.8 999.0 99.0 99.00
2015 08 04 12 51 999 99.0 99.0  1.01 14.29  6.69 205 9999.0 999.0  21.8 999.0 99.0 99.00
2015 08 04 13 21 999 99.0 99.0  1.08 14.29  6.62 212 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 13 51 999 99.0 99.0  1.04 14.29  6.63 202 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 14 21 999 99.0 99.0  1.01 15.38  6.46 199 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 14 51 999 99.0 99.0  1.04 14.29  6.61 209 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 15 21 999 99.0 99.0  1.00  7.14  6.47 273 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 15 51 999 99.0 99.0  0.93  7.14  6.30 273 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 04 16 21 999 99.0 99.0  0.88 14.29  6.41 199 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 04 16 51 999 99.0 99.0  0.93 14.29  6.48 206 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 04 17 21 999 99.0 99.0  0.94 15.38  6.66 192 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 04 17 51 999 99.0 99.0  0.92  7.14  6.30 271 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 18 21 999 99.0 99.0  0.97 15.38  6.49 199 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 04 18 51 999 99.0 99.0  1.05 14.29  6.58 202 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 04 19 21 999 99.0 99.0  1.07 15.38  6.67 197 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 04 19 51 999 99.0 99.0  1.02  6.67  6.40 281 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 04 20 21 999 99.0 99.0  1.05 15.38  6.52 205 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 04 20 51 999 99.0 99.0  1.06  6.67  6.30 280 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 04 21 21 999 99.0 99.0  1.06  6.67  6.13 273 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 04 21 51 999 99.0 99.0  1.05 15.38  6.18 195 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 04 22 21 999 99.0 99.0  1.06  7.14  5.95 271 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 22 51 999 99.0 99.0  1.10 14.29  6.29 198 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 04 23 21 999 99.0 99.0  0.98 15.38  5.67 180 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 04 23 51 999 99.0 99.0  0.94 14.29  5.49 205 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 05 00 21 999 99.0 99.0  0.89 13.33  5.19 215 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 05 00 51 999 99.0 99.0  0.92 14.29  4.90 199 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 05 01 21 999 99.0 99.0  0.96 15.38  4.82 174 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 01 51 999 99.0 99.0  0.99 14.29  4.82 185 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 02 21 999 99.0 99.0  1.06 14.29  4.93 192 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 02 51 999 99.0 99.0  1.01 15.38  4.55 192 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 03 21 999 99.0 99.0  1.01 15.38  4.74 178 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 03 51 999 99.0 99.0  1.05 15.38  4.74 195 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 04 21 999 99.0 99.0  1.03 15.38  4.94 187 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 04 51 999 99.0 99.0  1.03 14.29  4.93 192 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 05 21 999 99.0 99.0  1.07 14.29  4.84 181 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 05 51 999 99.0 99.0  1.07  6.25  4.89 271 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 06 51 999 99.0 99.0  1.11 14.29  5.20 197 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 05 07 21 999 99.0 99.0  1.14  6.25  5.30 266 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 07 51 999 99.0 99.0  1.19  6.67  5.56 270 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 08 21 999 99.0 99.0  1.22  6.67  5.52 270 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 05 08 51 999 99.0 99.0  1.22  6.67  5.96 275 9999.0 999.0  21.9 999.0 99.0 99.00
2015 08 05 09 21 999 99.0 99.0  1.14  6.25  5.81 275 9999.0 999.0  21.8 999.0 99.0 99.00
2015 08 05 09 51 999 99.0 99.0  1.20 14.29  6.32 205 9999.0 999.0  21.8 999.0 99.0 99.00
2015 08 05 10 21 999 99.0 99.0  1.15  7.14  6.40 271 9999.0 999.0  21.6 999.0 99.0 99.00
2015 08 05 10 51 999 99.0 99.0  1.23  6.67  6.34 274 9999.0 999.0  21.5 999.0 99.0 99.00
2015 08 05 11 21 999 99.0 99.0  1.25  7.14  6.37 273 9999.0 999.0  21.3 999.0 99.0 99.00
2015 08 05 11 51 999 99.0 99.0  1.20 15.38  6.53 195 9999.0 999.0  21.3 999.0 99.0 99.00
2015 08 05 12 21 999 99.0 99.0  1.25  7.14  6.67 275 9999.0 999.0  21.2 999.0 99.0 99.00
2015 08 05 12 51 999 99.0 99.0  1.19  7.69  6.40 268 9999.0 999.0  21.2 999.0 99.0 99.00
2015 08 05 13 21 999 99.0 99.0  1.18  7.14  6.58 273 9999.0 999.0  21.1 999.0 99.0 99.00
2015 08 05 13 51 999 99.0 99.0  1.15  6.67  6.41 274 9999.0 999.0  21.0 999.0 99.0 99.00
2015 08 05 14 21 999 99.0 99.0  1.14 14.29  6.45 199 9999.0 999.0  21.0 999.0 99.0 99.00
2015 08 05 14 51 999 99.0 99.0  1.10 15.38  6.75 188 9999.0 999.0  20.9 999.0 99.0 99.00
2015 08 05 15 21 999 99.0 99.0  1.06 15.38  6.45 184 9999.0 999.0  21.1 999.0 99.0 99.00
2015 08 05 15 51 999 99.0 99.0  0.99 16.67  6.55 191 9999.0 999.0  21.1 999.0 99.0 99.00
2015 08 05 16 21 999 99.0 99.0  0.99 15.38  6.91 190 9999.0 999.0  21.2 999.0 99.0 99.00
2015 08 05 16 51 999 99.0 99.0  0.85 16.67  6.39 184 9999.0 999.0  21.4 999.0 99.0 99.00
2015 08 05 17 21 999 99.0 99.0  0.84 14.29  6.28 194 9999.0 999.0  21.6 999.0 99.0 99.00
2015 08 05 17 51 999 99.0 99.0  0.87 15.38  6.46 192 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 18 21 999 99.0 99.0  0.91 15.38  6.58 190 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 18 51 999 99.0 99.0  0.92 15.38  6.61 194 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 19 21 999 99.0 99.0  0.84 15.38  6.11 192 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 19 51 999 99.0 99.0  0.90 15.38  6.09 195 9999.0 999.0  22.0 999.0 99.0 99.00
2015 08 05 20 21 999 99.0 99.0  0.98 15.38  6.17 173 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 05 20 51 999 99.0 99.0  0.99 14.29  5.93 195 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 05 21 21 999 99.0 99.0  0.96 15.38  5.69 178 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 05 21 51 999 99.0 99.0  1.02 15.38  5.44 173 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 05 22 21 999 99.0 99.0  1.00 15.38  5.56 167 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 05 22 51 999 99.0 99.0  0.95 15.38  5.51 191 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 05 23 21 999 99.0 99.0  0.98 15.38  5.72 174 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 05 23 51 999 99.0 99.0  0.92 15.38  5.82 188 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 06 00 21 999 99.0 99.0  0.86 14.29  5.68 197 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 06 00 51 999 99.0 99.0  0.92 14.29  5.82 192 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 06 01 21 999 99.0 99.0  0.94 15.38  5.73 176 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 06 01 51 999 99.0 99.0  0.94 14.29  5.29 190 9999.0 999.0  22.1 999.0 99.0 99.00
2015 08 06 02 21 999 99.0 99.0  0.94 15.38  5.63 180 9999.0 999.0  22.2 999.0 99.0 99.00
2015 08 06 02 51 999 99.0 99.0  0.91 15.38  5.34 187 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 06 03 21 999 99.0 99.0  0.90 15.38  5.62 157 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 06 03 51 999 99.0 99.0  0.95 14.29  5.84 194 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 06 04 21 999 99.0 99.0  0.89 14.29  5.78 161 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 06 04 51 999 99.0 99.0  0.97 15.38  5.99 178 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 06 05 21 999 99.0 99.0  0.99 15.38  5.94 176 9999.0 999.0  22.2 999.0 99.0 99.00
