7832,,45.801549,-120.167176,Roosevelt Biogas 1,WA,Klickitat,4.337741765,0.915320392,5.312643166,0.826192344,7.286100867,1.364145614,9.524753806,1.885237431,13.0895585,2.117604639,17.64564746,2.246295514,20.44333784,2.73232024,20.16023067,2.781456451,17.12219253,2.450191942,13.56335248,2.264245686,9.486195083,1.725205579,5.52168092,1.647999151
7834,,34.347734,-82.774478,John S Rainey,SC,Anderson,8.011907226,1.825229055,7.366358741,1.778598353,12.76195173,1.228479494,17.27747898,0.798342288,20.3259994,1.589773334,23.77970885,3.08276913,26.12159169,1.243736944,26.31519047,1.213741196,24.48517259,1.662225556,18.32183102,2.339235845,14.03535577,2.546672839,13.19158041,1.887789554
7845,,35.6578,-89.3964,Lagoon Creek,TN,Haywood,6.82789987,2.018169272,5.6466474,1.394013315,8.966653342,1.744476774,15.90687931,1.886419102,20.86371042,1.785696782,25.21399127,2.74377684,26.93839482,2.39022122,27.44206588,2.043773125,25.03918588,1.717398081,17.73509123,2.890336688,14.44775902,2.582032142,12.17566268,1.584598789
7846,,30.320556,-81.947222,Brandy Branch,FL,Duval,15.39144367,2.289336728,14.31309072,2.211158771,19.40361718,1.007663884,23.11640523,1.170692598,25.8393031,1.294070663,29.45397484,1.450453097,29.04102631,1.72624951,30.27372505,1.557135752,27.58050705,1.497160961,22.83125817,1.483675655,20.87427282,1.356957419,19.24330395,1.343897364
7870,,48.746,-122.486,Encogen,WA,Whatcom,5.360895323,0.450651437,6.751253104,0.58723329,7.72920676,0.584252624,9.049607089,1.16165834,13.62904502,0.741452165,15.95568945,1.129100926,17.0575597,1.475705464,16.06466783,1.951705485,13.06070079,1.776298975,11.33665472,0.861618545,6.315380481,0.684181757,5.33582458,0.471482436
7873,,27.9072,-82.4231,H L Culbreath Bayside Power Station,FL,Hillsborough,19.36855378,0.322841086,17.68707257,0.495072437,23.81837346,0.481558887,27.52278074,0.56857508,28.68032731,0.481597243,31.08721147,0.446076415,31.57181883,0.340783713,29.77877691,0.348765809,30.23324856,0.56382364,27.19208374,0.229320952,25.55724921,0.075327255,22.7752542,0.087388246
7887,,40.909653,-96.613086,Terry Bundy Generating Station,NE,Lancaster,1.049576583,1.063540551,1.192339346,0.588894977,7.033331643,1.646876437,13.13738363,0.943756819,17.08913242,0.758887968,23.18315809,1.212422943,25.92186809,1.991941508,24.11817632,1.463070956,22.28222625,1.456090378,14.9119544,0.846759226,8.564133756,0.267227729,3.463684526,1.016877128
7897,,32.381352,-86.574366,E B Harris Electric Generating Plant,AL,Autauga,10.64075191,2.658838083,9.839380297,2.683280605,14.50574569,1.80417586,17.94257207,1.827907562,22.08833778,1.076436971,25.24233332,2.821180966,27.64030915,2.651825895,28.0126252,2.177667205,25.8159962,2.007488014,20.68553045,1.802737921,17.10246896,1.108427893,15.06813697,1.942659218
7900,,30.2098,-97.6129,Sand Hill,TX,Travis,14.14760595,2.994120856,16.02270696,2.405018409,18.16377327,1.485994333,20.94982779,1.756590922,23.86783567,1.503420392,26.18377833,2.179484266,28.76460523,1.176478206,28.75852677,1.331122604,27.0437829,1.377902278,23.28838084,1.192310637,19.79414374,0.983300512,16.0405011,1.56408224
7902,,32.4607,-94.4852,Pirkey,TX,Harrison,9.279059433,2.558554859,10.23661972,1.784643497,14.80591059,2.200744459,20.91732715,1.929536653,23.9146226,1.712651568,27.22407557,2.070810871,29.37445596,1.013637026,28.84523084,1.321677561,26.84508907,1.460298572,22.27321974,1.433538429,17.53176811,1.315526696,13.34534074,1.754043828
7917,,33.4072,-85.0386,Chattahoochee Energy Facility,GA,Heard,7.951073653,1.135197691,7.299381471,1.211253583,12.59321857,1.049811557,17.69831557,0.726495915,21.02222501,0.966723547,23.6462293,2.626940861,25.38050867,2.52826967,25.60685504,2.198047933,23.33473453,1.890512552,18.5474071,1.817984581,14.85209276,0.801234075,12.88859943,0.940783317
7931,,45.848039,-119.673965,Coyote Springs II,OR,Morrow,4.036135661,0.993752338,5.434977922,1.171676614,7.274994546,1.341814875,9.529641969,1.712015658,13.03775967,1.885398544,17.20097139,2.115894787,19.94555618,2.637964034,20.12172462,2.677900917,16.93633044,2.618664221,13.8379481,2.207929651,9.005127121,1.836050907,4.890481372,1.84877894
7946,,33.4083,-85.0403,Wansley Unit 9,GA,Heard,7.948497724,1.133493995,7.296596231,1.20889405,12.59046026,1.050510409,17.69243059,0.72758614,21.0154086,0.967513946,23.63020234,2.630236129,25.36820787,2.528589643,25.59393117,2.198285525,23.32405997,1.88960952,18.53786555,1.814320534,14.84449114,0.799105064,12.88332509,0.938807032
7985,,41.5563,-93.5283,Greater Des Moines,IA,Polk,0.79053168,0.692037698,0.359759946,0.323454847,5.308695727,0.784306001,12.71532006,0.619455966,17.35442201,0.582212139,21.89142787,1.189647141,25.01050545,0.881047556,24.50319278,0.675644511,22.05363426,0.946614381,15.17188704,1.382876854,8.589991326,0.234644761,4.385235674,0.753156648
7991,,43.075071,-89.4251,West Campus Cogeneration Facility,WI,Dane,1.17349688,0.88649854,0.454958588,0.215994036,3.907342057,1.276264852,9.871391218,0.680411558,15.66114387,1.44148085,20.155858,1.704492615,21.81757856,1.897822822,21.54728086,1.96475316,20.34908843,1.617359073,13.01845186,0.85023871,7.716505679,0.583790031,4.982595521,1.321499511
7999,,46.9692,-123.48,Grays Harbor Energy Facility,WA,Grays Harbor,6.280953945,1.678242736,7.03804578,1.687434795,7.558200884,1.767375911,8.29281554,2.233886107,12.10112127,2.740093894,16.39187361,3.26548899,18.55754947,3.815894837,16.87097375,3.823941965,12.82885612,2.937688423,11.34465219,2.158722944,6.677679486,1.802371002,5.903457975,1.684131642
8000,,40.330184,-96.808153,Beatrice,NE,Gage,1.520613501,1.355210449,1.368865932,0.701963768,7.860791557,1.75441321,13.5785287,1.02419638,17.32683441,0.886026819,23.19984565,1.411190223,25.82247292,2.654407221,24.04299104,2.686525271,22.40560504,2.228006076,15.21800883,0.948779054,8.900379946,0.822622552,4.25105252,1.332215988
8002,,43.1,-70.790833,Newington,NH,Rockingham,3.481398055,1.490557165,0.404108235,0.224375913,1.058368822,0.407041773,5.879662279,0.567777993,14.38117445,1.454533649,17.1179541,1.801197752,19.25122899,0.897308011,19.51968443,0.535701392,20.02374222,1.708433144,12.98716926,1.007449556,9.825345082,0.652237374,9.285476861,0.907915013
8006,,41.573783,-73.966269,Roseton Generating Facility,NY,Orange,1.928182575,0.634048553,0.458023467,0.234980726,1.213511087,0.361272271,6.146067085,0.575083351,15.74223737,1.10082575,22.66400865,0.362475797,24.71911747,0.697618447,27.11294486,0.36316145,25.96533788,0.415775521,17.77320864,0.125472547,11.36832589,0.832365749,7.237671926,0.568837915
8011,,40.1515,-76.7232,Three Mile Island,PA,Dauphin,0.625781364,0.351623053,0.449456381,0.261197926,2.550759965,0.47714463,11.93488476,0.496931782,19.74915463,1.05306495,21.15416521,0.922912726,23.37169799,1.078123625,23.6824326,1.300236452,21.16943991,1.098902275,13.15098073,0.716701127,9.21987024,0.874405068,7.244076381,0.55413122
8023,,43.4864,-89.4203,Columbia (WI),WI,Columbia,1.088379846,1.186133217,0.356253113,0.245362572,3.313826974,1.596096545,9.574491012,0.942015838,15.84389585,1.967287152,19.47501839,2.839200602,21.72610229,3.030201939,20.78051652,3.281875174,19.18777135,2.902584731,12.60060818,1.341061402,7.213031473,0.733763977,3.582648123,1.412013343
8031,,43.094,-93.292222,Emery Station,IA,Cerro Gordo,0.305802888,0.751281642,0.235272816,0.305501732,3.513225499,1.534419788,10.69996397,0.946906123,16.54173904,1.544659713,21.22263538,2.023828087,24.13983567,1.518187851,22.95293599,1.579655231,20.89509325,1.687124,13.28619813,1.657304451,7.479786828,0.301148964,3.227100923,1.128937176
8036,,40.3628,-95.6408,Cooper Nuclear Station,NE,Nemaha,3.669834197,1.738996541,1.768950047,0.860278169,7.8622186,0.78572706,13.21363245,0.614297514,17.63946346,0.441257584,23.59067658,0.528396268,27.01405157,0.575454764,25.1526846,0.829852101,23.02618977,0.813345961,15.8048115,0.748049583,9.42617624,0.606826245,5.832809538,1.065861076
8042,,36.2811,-80.0603,Belews Creek,NC,Stokes,8.376965401,2.332697498,5.9960234,3.073429233,14.08308762,0.561367606,17.11173645,0.739895898,21.29093057,0.843901194,29.20072692,1.245009422,27.7762313,1.082097202,27.92048982,1.347949712,26.90117351,1.160437431,21.80469293,0.907914681,18.14910778,1.785671829,15.75772316,1.370552452
8048,,28.184444,-82.788611,Anclote,FL,Pasco,22.12659067,0.346620151,18.77436007,0.538280325,24.76061856,0.748964368,27.33684557,0.753973708,29.13484906,0.651185596,32.08952025,0.580554301,31.40655353,0.456836571,33.03140145,0.355072981,30.52666863,0.705161471,29.35059958,0.266267091,28.33093274,0.077942178,24.98435479,0.083504667
8054,,33.35,-91.1167,Gerald Andrus,MS,Washington,6.561639906,1.025780789,6.987999807,1.619583209,11.47409968,1.639069093,18.36011975,0.256576312,23.18530227,1.146763262,26.13646175,0.185032184,28.81593132,0.823257579,28.96245171,0.615930812,27.09604569,0.672728008,20.32621058,1.724682423,15.95297573,0.887943434,15.19674709,1.118645874
8055,,35.311,-93.2351,Arkansas Nuclear One,AR,Pope,6.090578339,0.681315434,4.643908519,0.449219428,9.65229887,1.262735882,20.57681483,0.758301355,20.76058979,0.869067293,26.47614706,0.438184078,29.25456845,0.893238658,28.46293854,0.786666523,26.31440114,0.828449969,21.20833777,0.846941824,15.78181264,0.562208747,11.26197201,0.728807703
8056,,29.998884,-90.47684,Waterford 1 & 2,LA,St Charles,5.615988469,0.210039369,7.833927105,0.366715423,15.27890438,1.337666482,17.8052409,0.23719353,21.26256815,0.376647486,25.09049128,0.334897304,27.4092914,0.442130051,28.91817154,0.341130017,26.92107174,0.335399597,22.84034943,0.25305506,17.89400976,0.643586347,14.49018862,0.714759757
8059,,34.5431,-98.3244,Comanche (OK),OK,Comanche,5.600986402,1.424954668,7.804466318,1.324641257,13.52520261,1.531201781,18.8732296,2.048370007,21.07108002,1.5332584,25.79451434,2.406388896,28.06280172,1.39183883,26.97681667,1.932731987,24.87486921,1.990838697,19.33673766,1.491027267,12.74037745,1.846290775,8.156599384,1.671148026
8066,,41.7378,-108.7875,Jim Bridger,WY,Sweetwater,1.028349628,1.653115367,2.083293442,1.768810395,3.939227451,2.525917205,7.634804706,2.791107739,11.3250419,3.090793933,17.61880439,2.274837718,19.18370281,2.225762251,18.81577414,2.476175539,15.6685716,1.95546831,11.25211079,2.285599531,2.657479371,2.157529611,0.673264843,1.402858141
8068,,33.3325,-111.7503,Santan,AZ,Maricopa,9.829985341,2.741758547,12.4869907,2.362649093,13.99405812,2.002372787,16.81351299,2.217706447,18.16615197,2.578549866,18.8724342,3.742409944,22.08982539,2.993271039,21.34582009,2.84322055,20.57633038,2.635850807,19.27263991,2.340845088,12.70735972,1.86450395,8.923097592,2.527298433
8069,,39.3792,-111.0781,Huntington,UT,Emery,1.44723447,1.493720617,4.765036681,2.151151834,9.091536147,2.23013322,12.00473852,2.338823461,14.48468104,2.905817629,18.916861,2.334186964,20.41873919,1.732561535,19.92674206,2.058561033,16.70349419,1.669077643,12.09029688,1.594293295,3.035226598,1.664612574,0.218684834,0.693231123
8073,,46.172401,-123.17392,Beaver,OR,Columbia,7.081169047,1.920575959,7.159458629,1.373411903,8.044121349,1.852372274,9.38690881,2.291827629,12.43499993,2.806926709,17.55173593,3.205329145,18.99604148,3.591303591,18.92278884,3.278360122,14.11656358,2.952607732,13.4329004,2.690922888,7.024225289,1.789737432,6.905017378,1.781507196
8102,,38.9347,-82.1158,General James M Gavin,OH,Gallia,1.974438915,0.537871442,1.460309733,0.639610133,4.864331445,0.92510419,11.28163265,1.11544216,18.51373579,1.225796334,23.58457985,1.364535017,23.63932723,1.268945048,26.51146861,1.269472549,24.06728558,1.190121529,17.88829348,1.455153836,12.03379595,1.551723227,8.33127745,0.891572605
8219,,38.633451,-104.70577,Ray D Nixon,CO,El Paso,3.381653608,1.134724328,5.183051839,1.132290139,8.101734948,1.389146128,10.6074992,1.516644502,10.91991468,2.662903845,17.00247904,1.891270107,18.76299344,1.409829355,19.59971564,1.835592931,18.56088899,1.389017487,14.75736961,1.018331961,7.444221271,1.138735291,3.574523771,0.881375634
8222,,47.221447,-101.815722,Coyote,ND,Mercer,2.776540547,2.090605286,2.493826234,1.368554108,4.705884486,2.165283358,9.690755826,1.092965999,14.582065,1.359957118,19.03278352,1.678186012,21.10118135,1.713953608,21.67569062,1.415701786,19.03549006,2.618471093,13.98799799,1.170908803,9.129319667,2.285776672,5.790475718,2.616172205
8223,,34.3186,-109.1639,Springerville,AZ,Apache,6.952709285,2.694065299,9.710447492,2.687227955,12.15311995,2.449084702,14.84878489,2.53651305,16.37174372,2.959532104,18.63175968,3.848102258,22.45127777,3.223384689,20.90726686,2.98157108,20.34025361,2.846277614,17.37216436,2.835019885,11.22903245,2.47437227,7.995513812,3.297385744
8224,,40.881317,-117.151605,North Valmy,NV,Humboldt,3.199001884,2.126454907,5.535592789,2.736917301,8.157113555,2.715476392,10.49610006,2.903222177,13.68669407,3.492836785,18.91724856,3.362960366,19.56227007,3.588432976,19.28147729,2.747318559,15.32908354,3.098813321,12.98188311,2.992417771,4.675922723,2.722262369,2.534784143,3.292935428
8226,,40.5383,-79.7906,Cheswick Power Plant,PA,Allegheny,0.824224011,0.223081499,0.428587514,0.159289941,3.1005041,0.274945382,9.415586309,0.664054766,18.56631389,0.613166437,21.10042591,0.116768035,23.26452703,0.306030206,25.50498641,0.724865702,23.86481254,0.717447455,15.00974572,0.122884176,12.48674272,0.601001741,7.411702159,0.449682181
8906,,40.787674,-73.912561,Astoria Generating Station,NY,Queens,3.04674465,0.775505901,0.397103791,0.163280777,2.370373157,0.426823591,7.715403385,0.632419584,13.98855753,1.357576449,17.91599786,0.570745334,22.15805749,0.867017058,24.15901511,0.834447847,24.11437617,0.701858682,17.22531606,0.122268662,13.67534017,0.743298152,10.3331469,0.542679722
8907,,41.2706,-73.9526,Indian Point 3,NY,Westchester,2.259539132,0.609799508,0.39737565,0.243658019,1.727885267,0.412225084,7.379244426,0.622331382,16.27488432,1.018122848,21.69939661,0.277854743,24.58005493,0.556763903,26.71766638,0.341444792,26.12885114,0.434343425,19.99518176,0.108744846,14.19496133,0.687819161,9.48815242,0.549863851
9864,,42.2,-72.61,Cabot Holyoke,MA,Hampden,0.526335169,1.012296518,0.313206863,0.160358171,0.886823967,0.377673141,3.908474764,0.875593532,16.4085472,1.408640348,19.43109658,2.409440908,23.13847334,2.149808915,24.15470532,2.329223136,20.67983625,2.53548555,12.26929285,1.926501331,7.76531464,1.010179465,4.191419895,0.421270333
10003,,39.7606,-105.215,Colorado Energy Nations Company,CO,Jefferson,2.348271984,1.766082524,3.430681464,1.948331623,5.344614951,2.434756649,7.052751703,2.860643304,6.82888023,3.366141161,10.4716377,3.18613409,12.5777184,2.532714631,14.63494949,2.944376297,12.19926737,2.052694722,9.096353805,1.899329834,5.170472902,1.981478732,2.911090469,1.465528642
10012,,40.8205,-75.0112,Covanta Warren Energy,NJ,Warren,1.214132269,1.120683855,0.439205424,0.303451281,2.374706807,0.689455987,9.578794558,1.259001572,17.38976749,2.169441862,20.05585594,2.900809626,21.68883161,3.201924437,22.86077145,3.421793307,21.52851186,2.707767224,13.99382032,2.176965334,9.28574078,1.445361798,7.025771556,1.064281731
10013,,44.9833,-93.280382,Covanta Hennepin Energy,MN,Hennepin,0.246525351,0.280957773,0.128784366,0.18558736,2.975496125,0.791812856,10.51378436,0.785655224,16.42327344,0.741769861,22.08432152,0.644536388,24.69702345,0.578983137,23.10509329,0.707697008,21.30794695,0.962169851,13.26210016,1.127417498,5.844536218,0.353397129,1.668892526,0.425585804
10030,,39.149549,-75.547335,NRG Energy Center Dover,DE,Kent,3.000660042,0.912658827,1.475606121,0.679275287,5.16463869,1.65318676,12.84566073,1.012991117,19.71904375,2.215696955,23.5496365,2.502278847,24.94926006,2.664024244,24.68168786,2.962618671,23.35470981,2.645599764,16.24118338,2.27005837,12.44471594,3.534994288,10.06653026,1.279522879
10034,,37.0001,-121.5367,Gilroy Power Plant,CA,Santa Clara,11.78930516,1.420912655,11.7022968,1.768923789,12.34845639,1.328062984,13.58709868,1.579804262,14.96636975,2.484089958,16.32052245,2.64618694,18.1707957,3.130849434,17.68700319,2.333219261,17.1639333,1.853058837,16.65727235,1.695171128,12.81032476,2.238591899,11.94757459,2.480808067
10043,,39.7928,-75.406667,Logan Generating Company LP,NJ,Gloucester,2.236567597,0.631819856,0.811415539,0.316676645,4.173975686,0.934720941,11.29989394,0.535458398,19.13665634,1.33704036,25.43275642,1.085361211,25.90935269,1.153237132,26.74608523,1.034463246,26.26359188,1.06690609,17.88380247,1.495701819,13.77289394,2.548600319,9.03569932,0.853131252
10052,,40.7995,-124.2028,Fairhaven Power,CA,Humboldt,7.768789659,3.228547467,9.930423279,3.39367929,10.27377611,2.398618762,12.69173989,2.994732919,16.06710343,2.564236481,17.88483438,3.700275861,20.03181109,3.830740815,20.1667592,3.321465103,17.63288983,2.666863879,17.68967416,3.496579987,12.06599901,5.353386175,10.5285311,6.225233255
10062,,25.8356,-80.3566,Miami Dade County Resource Recovery Fac,FL,Miami Dade,23.24294189,1.468361009,21.81290095,1.80675804,26.30015049,0.719080747,28.45711007,0.762458156,28.34847519,0.687102648,30.74895771,0.728051582,31.69812231,0.49687711,30.92403722,0.809459644,28.89505314,1.041219885,28.03272899,1.261911043,27.09361623,1.477909856,24.93215695,0.915882263
10071,,36.8702,-76.3529,Portsmouth Genco LLC,VA,PORTSMOUTH CITY,5.667585976,1.290806597,4.464036815,1.262880931,7.810661997,1.837625363,15.33106857,1.510379931,21.10773103,0.856471117,27.14675784,2.366789806,27.08573769,2.263313832,24.55245842,2.135022519,24.39537499,1.722743039,19.97649223,1.703126686,17.1228342,2.951795531,15.81121834,1.611343915
10075,10075,47.5314,-90.9114,Taconite Harbor Energy Center,MN,Cook,1.068140036,0.748720328,0.398818807,0.451812422,1.27966623,0.515299342,3.804793529,1.32704625,9.117731523,2.865061316,7.795152047,2.301084128,15.5741707,2.313259762,12.80623202,2.091608555,14.20754423,1.556757288,10.34044288,0.621406439,5.084023948,0.695814208,3.510964739,0.532455184
10090,,33.9949,-118.1538,Commerce Refuse To Energy,CA,Los Angeles,15.82734018,0.841503378,16.29835358,1.28216492,17.04418323,1.078359965,17.06062585,1.421987996,17.20750081,1.721833141,18.58323527,1.579001613,19.44953477,1.561921211,20.3379054,1.153917915,20.78487684,1.01528825,19.83472477,1.076870078,17.01778708,1.012533,15.4130118,1.340796813
10099,,39.7668,-75.4238,Pedricktown Cogeneration Company LP,NJ,Salem,2.29223967,0.651384994,0.808520516,0.322133022,4.347396534,0.996697664,11.56075765,0.548525822,19.09674759,1.392203865,26.01246878,1.107143515,26.17863018,1.161247152,26.69972476,1.082930584,26.6124499,1.125687339,18.30910264,1.578525577,14.46313443,2.884328872,9.100240185,0.851717991
10113,,40.7903,-76.1983,John B Rich Memorial Power Station,PA,Schuylkill,1.592562984,0.637783213,0.697935457,0.389741328,2.654560929,0.745010525,8.391999092,0.969642979,15.15507559,2.495364295,18.22086825,2.455370852,19.55519926,2.708211111,20.54767313,3.04181433,18.19071605,2.479536358,12.27260455,1.41835771,9.016361723,1.182564524,7.158212693,0.84573853
